id,price
16313,218715.20995169354
16314,425318.0215797565
16315,490201.99132680986
16316,463299.1368317251
16317,420753.7025941083
16318,293935.15164758323
16319,341958.2346177529
16320,901198.756176216
16321,238458.39576811276
16322,248789.39563639186
16323,401018.2666555658
16324,499775.5882442765
16325,655825.7836172717
16326,596691.1896078538
16327,426150.6766401122
16328,234948.48452078787
16329,291185.28599302203
16330,428481.36223688995
16331,821446.8864844658
16332,307918.0531920343
16333,984221.8029278441
16334,388949.37583333865
16335,440381.75819246215
16336,854345.8507958192
16337,577225.74122535
16338,756953.0704605479
16339,291185.28599302203
16340,226939.09067265003
16341,856239.021113458
16342,982380.1397042051
16343,427624.8418547118
16344,454809.0180936204
16345,832834.5623008956
16346,357094.5042292933
16347,339653.96970133955
16348,665295.6499650747
16349,633759.202765427
16350,1016036.5974266684
16351,306757.8064506377
16352,481647.4502660679
16353,565105.9963025554
16354,300354.9507601127
16355,407035.928646875
16356,344759.4741506394
16357,577225.74122535
16358,705279.5712167388
16359,717968.070832753
16360,908450.882379789
16361,642249.9974614804
16362,769957.8318871066
16363,183368.23196628265
16364,553981.0128171875
16365,967264.2140858993
16366,224500.61287296846
16367,317041.8195398157
16368,324909.58410299185
16369,322386.08027433045
16370,609000.352243185
16371,707907.6057625054
16372,390042.196199686
16373,243213.31955828978
16374,492333.99990857235
16375,402605.520183414
16376,553981.0128171875
16377,394557.5077490284
16378,620381.800655478
16379,999467.0880356403
16380,250180.35124235824
16381,334190.37658016273
16382,235978.69603655033
16383,541765.7217167112
16384,428481.36223688995
16385,904832.674842924
16386,293935.15164758323
16387,603291.4166181211
16388,400101.11785796576
16389,294765.67208357184
16390,454809.0180936204
16391,320165.6029802819
16392,613798.2396827937
16393,609844.1920112948
16394,723127.1085270684
16395,262525.51700764016
16396,368315.80746184604
16397,342440.48606515507
16398,194430.22014225053
16399,708703.7383766547
16400,265958.1052814511
16401,976814.9330660814
16402,658288.8561065949
16403,361292.04764964356
16404,486345.6892394082
16405,379911.1933319111
16406,551576.9512359271
16407,812182.6391728392
16408,217300.87122300416
16409,506592.7536127363
16410,439032.6820963535
16411,557899.942518085
16412,595807.2935149024
16413,367168.9956974907
16414,346447.8891303758
16415,762189.8029346752
16416,350512.79209022195
16417,548835.4358052937
16418,167538.14076342923
16419,245143.63792125115
16420,339263.8706604853
16421,835414.8887251293
16422,259137.01839976144
16423,379911.1933319111
16424,381414.90404927306
16425,323547.961466243
16426,499421.1811453809
16427,693535.7079768715
16428,495349.38480601844
16429,253830.09333234245
16430,600438.813682206
16431,461022.195342207
16432,1004603.0672211382
16433,763308.3173153414
16434,854345.8507958192
16435,959409.4330926522
16436,735348.2565573985
16437,339547.660442799
16438,696178.9651432764
16439,608624.5280059536
16440,637250.1654174568
16441,579296.0887722018
16442,838065.7777315361
16443,423851.8087241418
16444,441732.2295639856
16445,762189.8029346752
16446,528498.3159873636
16447,316315.56538722187
16448,685958.8189018336
16449,299175.57726555463
16450,748776.533683813
16451,611671.801173918
16452,539995.7412943606
16453,832351.3513619826
16454,895230.9182444904
16455,572005.7764792748
16456,390042.196199686
16457,405419.5894273965
16458,618821.7862235863
16459,911375.910521529
16460,598192.1942441942
16461,456074.5182096698
16462,405419.5894273965
16463,258536.16256012535
16464,461022.195342207
16465,384080.8587989921
16466,449055.3209820954
16467,217300.87122300416
16468,626328.2149282508
16469,713343.455754908
16470,993725.6534839126
16471,819770.4701805578
16472,244221.26268115314
16473,638556.8355234367
16474,433935.39519973745
16475,484238.5836341589
16476,595294.870065034
16477,473523.04458582646
16478,388624.26649731875
16479,1011194.0538805029
16480,269980.79044309043
16481,344153.91701294895
16482,1004694.0380557755
16483,388624.26649731875
16484,896171.9079821086
16485,619302.4678004155
16486,360845.29543983133
16487,405419.5894273965
16488,448564.0360087354
16489,737391.8256759862
16490,474044.529815908
16491,724222.6070872959
16492,560154.2182080691
16493,316561.096353879
16494,531325.6078272586
16495,724222.6070872959
16496,379534.8926057345
16497,649688.4747725802
16498,314136.8994475817
16499,751458.4621084802
16500,451484.63359963073
16501,217300.87122300416
16502,952024.9754406386
16503,390042.196199686
16504,251420.36683216566
16505,412455.6026326886
16506,211490.52453699883
16507,374813.1127035004
16508,193473.72611817662
16509,322336.60429001885
16510,236366.10003628457
16511,244879.48948215492
16512,608624.5280059536
16513,795850.9799330749
16514,710657.7606108974
16515,241785.469119064
16516,360860.42890491924
16517,567935.3803944511
16518,742309.9449325185
16519,795850.9799330749
16520,217300.87122300416
16521,879147.4374888288
16522,211490.52453699883
16523,262525.51700764016
16524,673836.0113153707
16525,858711.0213434448
16526,202059.1583470432
16527,763939.2789073846
16528,595294.870065034
16529,431485.8251541265
16530,880249.7418096066
16531,357679.15295962367
16532,642910.4368514194
16533,423851.8087241418
16534,685958.8189018336
16535,189357.66648513265
16536,262525.51700764016
16537,451323.44161632523
16538,876720.7299887638
16539,621243.731888686
16540,219490.97707919564
16541,253965.14040755865
16542,388624.26649731875
16543,392277.1348246217
16544,249287.0355872633
16545,291095.41668659117
16546,293935.15164758323
16547,319657.2287140297
16548,539995.7412943606
16549,400679.82805349916
16550,334190.37658016273
16551,293935.15164758323
16552,717968.070832753
16553,159423.67464384477
16554,426150.6766401122
16555,263056.5332452118
16556,552188.2557695138
16557,321932.57523929875
16558,729426.5873698209
16559,262525.51700764016
16560,732039.2092665798
16561,451484.63359963073
16562,457652.3963030624
16563,415006.8005175721
16564,578613.5315202153
16565,467655.851479539
16566,357094.5042292933
16567,580115.806593016
16568,423851.8087241418
16569,329293.4010133637
16570,383553.73931370454
16571,175967.4479139682
16572,880249.7418096066
16573,269980.79044309043
16574,582594.2124703372
16575,665390.601965203
16576,315559.40150753147
16577,420753.7025941083
16578,304595.3707509667
16579,487844.60373978503
16580,533904.3619139278
16581,304699.3426950715
16582,423851.8087241418
16583,559368.7656514798
16584,415354.03606504085
16585,580115.806593016
16586,200688.50754847837
16587,762189.8029346752
16588,345547.6808032272
16589,578613.5315202153
16590,265666.9892762731
16591,515039.42437138676
16592,287692.3968440594
16593,274955.7957513987
16594,540574.5403576515
16595,717968.070832753
16596,795810.8411701493
16597,269435.7966814394
16598,388624.26649731875
16599,754767.197897761
16600,280337.3754855985
16601,878255.716908945
16602,178726.3843786231
16603,274400.7592870426
16604,463028.27785154065
16605,257286.01134164052
16606,790382.9739011637
16607,313620.6846713133
16608,423851.8087241418
16609,565862.1622828471
16610,274955.7957513987
16611,334179.4233767987
16612,769957.8318871066
16613,622376.0875775347
16614,795850.9799330749
16615,447530.6622767063
16616,294418.9644455374
16617,488247.8665861876
16618,335502.0729781619
16619,269980.79044309043
16620,537000.1044581573
16621,274955.7957513987
16622,375414.5790093975
16623,371463.80977892334
16624,710937.0997390563
16625,332338.4774700601
16626,696178.9651432764
16627,217300.87122300416
16628,514272.8861312954
16629,578613.5315202153
16630,690887.850953863
16631,483839.2670669681
16632,426532.96258647845
16633,269435.7966814394
16634,479331.20149146585
16635,212867.04583549823
16636,211680.18381936703
16637,235334.1972391598
16638,451323.44161632523
16639,290769.78074181237
16640,291185.28599302203
16641,979551.4044838733
16642,665390.601965203
16643,548835.4358052937
16644,717968.070832753
16645,512563.76961362094
16646,224500.61287296846
16647,598277.5691521538
16648,442518.7564991608
16649,475006.86318473186
16650,264334.7232867659
16651,388624.26649731875
16652,528654.8616776776
16653,384962.9325291688
16654,538859.9696809589
16655,492119.251269267
16656,554843.6729346672
16657,783557.0638211867
16658,452204.76251098147
16659,539995.7412943606
16660,364805.70619639027
16661,250180.35124235824
16662,763308.3173153414
16663,341958.2346177529
16664,524667.8998956443
16665,995776.0547665616
16666,394656.1221628515
16667,522001.30744619947
16668,193602.73551783108
16669,252700.71612022416
16670,269980.79044309043
16671,621243.731888686
16672,852655.1467445932
16673,403832.76716351765
16674,262525.51700764016
16675,334190.37658016273
16676,498215.61100700294
16677,254436.25825734882
16678,762189.8029346752
16679,306757.8064506377
16680,269435.7966814394
16681,484521.85004097584
16682,467085.4773906425
16683,307661.67084106535
16684,259704.99355615603
16685,357094.5042292933
16686,381414.90404927306
16687,990945.1132755432
16688,539076.9390173646
16689,463028.27785154065
16690,400679.82805349916
16691,992941.7308746653
16692,286084.8196173896
16693,557899.942518085
16694,274709.3364777773
16695,293432.3656828711
16696,990462.8443288923
16697,880791.2802470885
16698,685958.8189018336
16699,230168.29705742517
16700,384080.8587989921
16701,553163.2648350341
16702,578613.5315202153
16703,415006.8005175721
16704,389968.61847523827
16705,598192.1942441942
16706,539995.7412943606
16707,461784.89384283335
16708,397898.6580185207
16709,581397.9153710263
16710,449442.20022942795
16711,461699.65733087476
16712,300020.9045925793
16713,423851.8087241418
16714,830762.0624716898
16715,237362.20970038476
16716,913517.2672946821
16717,672822.4326541934
16718,755386.5244952526
16719,498967.2131119408
16720,228679.89639861972
16721,168953.07985866803
16722,517302.5645006559
16723,361318.6830749864
16724,959882.1901314533
16725,563180.9003718339
16726,190712.73624234975
16727,967783.95944772
16728,289327.2933830087
16729,325132.49610457016
16730,449845.38019692735
16731,495886.6161872471
16732,433935.39519973745
16733,249880.2970747095
16734,902146.018784735
16735,478471.5180666357
16736,783117.6809656897
16737,505409.85059944453
16738,208278.42709406684
16739,582677.2972380747
16740,422209.19832589506
16741,209241.2730379967
16742,718965.5839262401
16743,314136.8994475817
16744,674772.209362013
16745,540626.227315066
16746,819770.4701805578
16747,347419.984952804
16748,991563.7964105139
16749,375857.96700802137
16750,477178.2175956137
16751,359763.6312954566
16752,299668.0156951859
16753,762189.8029346752
16754,323799.1063570345
16755,930613.9643275288
16756,723127.1085270684
16757,328359.4959292875
16758,274400.7592870426
16759,355986.2777228761
16760,575443.7896208253
16761,423851.8087241418
16762,563259.7619734711
16763,365402.9799650815
16764,297029.3300103527
16765,334190.37658016273
16766,440993.247121676
16767,607693.3740584956
16768,422044.1915784109
16769,479487.88599790086
16770,230897.80595222252
16771,705279.5712167388
16772,326044.78338044527
16773,537664.5858750053
16774,205460.86875644792
16775,485300.19963470433
16776,500604.4067434619
16777,552188.2557695138
16778,539995.7412943606
16779,217300.87122300416
16780,621332.3967419737
16781,1019307.8015218613
16782,812182.6391728392
16783,375527.1613706111
16784,785097.5997828407
16785,795850.9799330749
16786,216242.6713245066
16787,502607.50957284623
16788,413576.13379112486
16789,645682.3599614362
16790,314136.8994475817
16791,413576.13379112486
16792,579498.45448402
16793,348276.5405519737
16794,505112.0037920602
16795,405419.5894273965
16796,788977.8470870461
16797,985989.2149885073
16798,483628.6199739232
16799,590893.6026619833
16800,461022.195342207
16801,434657.8213016707
16802,242192.68406029226
16803,208278.42709406684
16804,1002309.1293357523
16805,489215.23382714763
16806,456074.5182096698
16807,696178.9651432764
16808,737014.0504697652
16809,762189.8029346752
16810,372494.1465510615
16811,677657.0719049561
16812,290597.4881675314
16813,363611.8703183245
16814,562010.2508170204
16815,208150.9582095133
16816,783557.0638211867
16817,467771.9464039709
16818,665295.6499650747
16819,240835.40328115007
16820,529983.1650012521
16821,729426.5873698209
16822,748776.533683813
16823,967690.0564413515
16824,209987.41367151318
16825,292460.97036116605
16826,423851.8087241418
16827,834537.6944125902
16828,563259.7619734711
16829,495034.37098325003
16830,388624.26649731875
16831,349886.4475006819
16832,618821.7862235863
16833,353413.9364773303
16834,229539.30803156228
16835,422209.19832589506
16836,967264.2140858993
16837,291684.22167940263
16838,686347.8029846885
16839,498506.58043408854
16840,349886.4475006819
16841,337052.93016994203
16842,335705.2944691006
16843,762189.8029346752
16844,218497.75521225072
16845,541765.7217167112
16846,562010.2508170204
16847,577225.74122535
16848,608624.5280059536
16849,517157.44512643694
16850,552898.1772626071
16851,679706.0942871015
16852,902146.018784735
16853,357094.5042292933
16854,394373.4699651626
16855,247412.06388976265
16856,532841.0497860428
16857,461022.195342207
16858,1016036.5974266684
16859,420753.7025941083
16860,308106.47942220035
16861,737391.8256759862
16862,404461.71334767167
16863,208278.42709406684
16864,380409.5931687412
16865,415006.8005175721
16866,286084.8196173896
16867,257419.96420423477
16868,318756.5750220694
16869,369402.51848195615
16870,240835.40328115007
16871,577225.74122535
16872,498967.2131119408
16873,474480.50021266285
16874,821446.8864844658
16875,330217.09295011766
16876,910795.850878641
16877,481852.4814600727
16878,451323.44161632523
16879,854398.8115560986
16880,759101.4458584666
16881,972159.3241551109
16882,166752.17480761686
16883,192528.93108560314
16884,291185.28599302203
16885,441707.699011613
16886,235334.1972391598
16887,790074.0178866334
16888,237817.48877642324
16889,762189.8029346752
16890,319709.28125891247
16891,491335.3118903271
16892,307624.55746526684
16893,259137.01839976144
16894,269435.7966814394
16895,473321.78120856994
16896,459768.46891814424
16897,269980.79044309043
16898,362242.8264670672
16899,236080.07916971995
16900,268064.08891422587
16901,910039.1341422611
16902,673079.0478124062
16903,797478.4813565672
16904,575339.9110510849
16905,257817.7049675371
16906,992941.7308746653
16907,474102.32540813927
16908,413576.13379112486
16909,433935.39519973745
16910,269980.79044309043
16911,274955.7957513987
16912,267250.3939896954
16913,288292.539093682
16914,949332.7292771934
16915,998080.050151454
16916,426532.96258647845
16917,933927.0626623955
16918,211680.18381936703
16919,251205.39596443964
16920,413576.13379112486
16921,546916.8210692366
16922,265958.1052814511
16923,274955.7957513987
16924,686911.8598178816
16925,502607.50957284623
16926,975501.5753442657
16927,715569.8407952578
16928,388624.26649731875
16929,387305.950549566
16930,546547.4677288638
16931,426532.96258647845
16932,490201.99132680986
16933,565105.9963025554
16934,238860.28036329744
16935,259137.01839976144
16936,677192.6349141673
16937,265958.1052814511
16938,273003.7748024174
16939,832834.5623008956
16940,437130.560928663
16941,352133.0360732528
16942,217300.87122300416
16943,814056.801997484
16944,665295.6499650747
16945,243155.06676834577
16946,717968.070832753
16947,466147.8948248833
16948,812539.4220726433
16949,288036.86081410164
16950,372704.64683204284
16951,219730.16757618834
16952,607040.4815680125
16953,297723.37061326887
16954,372494.1465510615
16955,856239.021113458
16956,961296.122075223
16957,317191.7105572352
16958,536219.2141390763
16959,637250.1654174568
16960,195389.27316933364
16961,528930.6072225878
16962,483032.0819089037
16963,454809.0180936204
16964,480303.5393394744
16965,730615.8429590015
16966,1013750.9124275115
16967,851699.4781910643
16968,191605.64399966234
16969,581397.9153710263
16970,274955.7957513987
16971,334190.37658016273
16972,311148.7542109788
16973,624443.2958106591
16974,618821.7862235863
16975,476897.82126502605
16976,184898.85924219122
16977,385329.364063571
16978,253736.08729830617
16979,557899.942518085
16980,224500.61287296846
16981,578613.5315202153
16982,832834.5623008956
16983,591022.9700451858
16984,237417.35868022693
16985,305456.0117752798
16986,351886.0436185426
16987,269435.7966814394
16988,265958.1052814511
16989,563259.7619734711
16990,230545.801274772
16991,268010.5072404592
16992,553384.8921000658
16993,655825.7836172717
16994,307918.0531920343
16995,288350.1756127995
16996,473044.6236537215
16997,805168.4629338413
16998,324909.58410299185
16999,1016036.5974266684
17000,481647.4502660679
17001,969217.6917177571
17002,168608.93987852611
17003,423504.15143429895
17004,239617.06406863887
17005,218911.3481161545
17006,1011194.0538805029
17007,756953.0704605479
17008,486428.92469364736
17009,211490.52453699883
17010,252158.26383645597
17011,243254.66009685502
17012,569865.1405420813
17013,469034.4290515516
17014,639552.1960542545
17015,333623.30735365936
17016,426532.96258647845
17017,186838.81203077364
17018,797609.1359904282
17019,331834.5603882797
17020,509079.4930185776
17021,231029.22199452796
17022,674772.209362013
17023,572521.0755710023
17024,826323.3772028654
17025,262525.51700764016
17026,280337.3754855985
17027,449695.0871384882
17028,987463.8044416964
17029,835381.2901351578
17030,608624.5280059536
17031,795850.9799330749
17032,834537.6944125902
17033,536219.2141390763
17034,228679.89639861972
17035,220416.30802950013
17036,309633.8740897829
17037,329706.6679556202
17038,508025.50370051886
17039,563180.9003718339
17040,773073.8055748834
17041,526215.981055198
17042,197966.9522609377
17043,375414.5790093975
17044,577225.74122535
17045,547617.9228949276
17046,660014.7858783591
17047,575339.9110510849
17048,236349.0163819488
17049,764417.221293983
17050,380409.5931687412
17051,408741.0144730879
17052,291684.22167940263
17053,246331.93796431084
17054,262525.51700764016
17055,208278.42709406684
17056,287692.3968440594
17057,269980.79044309043
17058,318756.5750220694
17059,380409.5931687412
17060,825313.4764392412
17061,967264.2140858993
17062,236366.10003628457
17063,555796.8336213472
17064,1004023.6056514466
17065,346346.5839085166
17066,394656.1221628515
17067,394656.1221628515
17068,593716.3993663163
17069,558789.5572813257
17070,225961.81209758818
17071,728997.6370251426
17072,181701.23905105604
17073,717968.070832753
17074,239617.06406863887
17075,222786.79340869625
17076,352133.0360732528
17077,223555.9011375174
17078,236366.10003628457
17079,453572.1880525871
17080,379732.34600880346
17081,230654.6387055853
17082,246191.81733629399
17083,318756.5750220694
17084,608624.5280059536
17085,651649.5978378603
17086,897408.2878115615
17087,735865.762469539
17088,637159.2290837824
17089,395368.79940534703
17090,274955.7957513987
17091,522990.8521807388
17092,522953.77895796683
17093,340314.8054877814
17094,246331.93796431084
17095,732039.2092665798
17096,181459.63409382585
17097,785097.5997828407
17098,323068.88125920185
17099,282169.6247603686
17100,577225.74122535
17101,224500.61287296846
17102,489449.46455300064
17103,265958.1052814511
17104,499080.8626184337
17105,291185.28599302203
17106,966244.9952914703
17107,538810.1074989084
17108,420753.7025941083
17109,774450.6081883407
17110,705279.5712167388
17111,685958.8189018336
17112,343031.81139764294
17113,521535.83293949044
17114,509737.7387020033
17115,466147.8948248833
17116,405419.5894273965
17117,291684.22167940263
17118,394656.1221628515
17119,301216.94025479583
17120,539995.7412943606
17121,349618.74420265283
17122,269980.79044309043
17123,222786.79340869625
17124,269980.79044309043
17125,976814.9330660814
17126,655005.7594848743
17127,708703.7383766547
17128,388198.5607461305
17129,826373.1496167914
17130,565105.9963025554
17131,349886.4475006819
17132,210080.72565007192
17133,314506.82683800056
17134,479827.34673654183
17135,326097.87606271886
17136,451323.44161632523
17137,430099.8758536245
17138,723127.1085270684
17139,304595.3707509667
17140,371463.80977892334
17141,156501.9354294424
17142,405419.5894273965
17143,238458.39576811276
17144,988219.1605705193
17145,733825.2360821863
17146,717968.070832753
17147,442518.7564991608
17148,212867.04583549823
17149,490572.37859235925
17150,289555.5503649873
17151,494327.9016203937
17152,591921.3307456388
17153,565105.9963025554
17154,579498.45448402
17155,306757.8064506377
17156,762189.8029346752
17157,330467.8623285623
17158,332170.51387440064
17159,451323.44161632523
17160,363611.8703183245
17161,523416.3926083476
17162,274955.7957513987
17163,489010.73727830336
17164,187018.90660732493
17165,565105.9963025554
17166,328685.66258926014
17167,331418.09167644643
17168,338149.1952063915
17169,304325.2340136508
17170,790382.9739011637
17171,336336.18241869676
17172,774450.6081883407
17173,425318.0215797565
17174,664372.5999454631
17175,795850.9799330749
17176,347642.7975104637
17177,753205.6605956886
17178,369453.63209963543
17179,717968.070832753
17180,346884.9152086688
17181,660931.7813522145
17182,781287.2422802381
17183,359854.9483147665
17184,638556.8355234367
17185,280337.3754855985
17186,919329.687207211
17187,565105.9963025554
17188,908873.4950683725
17189,486920.1014937969
17190,371463.80977892334
17191,539995.7412943606
17192,396021.33983786684
17193,440381.75819246215
17194,209241.2730379967
17195,423851.8087241418
17196,565105.9963025554
17197,454809.0180936204
17198,481909.87409178034
17199,916294.5662736403
17200,498247.49564119993
17201,385926.77545121964
17202,423851.8087241418
17203,875597.767311557
17204,454809.0180936204
17205,282901.99626076873
17206,880249.7418096066
17207,419672.72591451876
17208,274709.3364777773
17209,380727.8304168613
17210,627342.0777198519
17211,439032.6820963535
17212,541765.7217167112
17213,827373.036320886
17214,244985.00987692332
17215,405419.5894273965
17216,415006.8005175721
17217,286084.8196173896
17218,238458.39576811276
17219,510132.56227856147
17220,236477.68513637915
17221,542620.0489212194
17222,400679.82805349916
17223,217300.87122300416
17224,518841.8163625874
17225,231177.54830514404
17226,868492.082274966
17227,553011.3078274339
17228,870999.4575975231
17229,582402.0064500148
17230,168538.52787443466
17231,432508.8658110404
17232,269980.79044309043
17233,381373.3494933169
17234,578212.9201766099
17235,516795.50445451564
17236,538859.9696809589
17237,548709.487139048
17238,269980.79044309043
17239,1004115.1597311986
17240,213057.93954105294
17241,263801.12685444223
17242,230168.29705742517
17243,483940.5382423404
17244,291185.28599302203
17245,565105.9963025554
17246,286084.8196173896
17247,373772.2921414255
17248,375414.5790093975
17249,519173.4170592646
17250,597691.2734376283
17251,192994.4039222786
17252,405859.6682640614
17253,232444.27717395208
17254,485731.0040610375
17255,345810.0923117343
17256,618821.7862235863
17257,1016036.5974266684
17258,660014.7858783591
17259,664372.5999454631
17260,198031.71243977844
17261,529983.1650012521
17262,565105.9963025554
17263,413576.13379112486
17264,624216.7373022708
17265,236366.10003628457
17266,631721.2333255066
17267,361318.6830749864
17268,777830.7019750448
17269,544201.7301766913
17270,269435.7966814394
17271,336336.18241869676
17272,584310.9844872964
17273,367168.9956974907
17274,541765.7217167112
17275,456788.06476976455
17276,221077.7418223099
17277,413720.6406677212
17278,291684.22167940263
17279,322842.20276135893
17280,690449.6308298481
17281,581314.9492053521
17282,525819.4294063586
17283,635560.4471732746
17284,355553.6962234272
17285,307139.4229202895
17286,227040.00363444115
17287,259704.99355615603
17288,257817.7049675371
17289,447746.7709129782
17290,795850.9799330749
17291,540654.2149501776
17292,263034.1301549706
17293,334380.25800583063
17294,357094.5042292933
17295,498660.10237252986
17296,167305.31824785384
17297,664395.4860140829
17298,457275.7898996268
17299,879147.4374888288
17300,191237.309750658
17301,345658.2289281687
17302,621243.731888686
17303,960851.7601872521
17304,425318.0215797565
17305,335196.2107720814
17306,695374.5644205128
17307,507396.0030426592
17308,342422.81780562876
17309,260119.3116658274
17310,451323.44161632523
17311,443914.88034194417
17312,256288.03483394408
17313,1016922.1572041338
17314,737391.8256759862
17315,229682.6212753534
17316,738038.0251684077
17317,325625.43353530264
17318,319709.28125891247
17319,326657.1684895579
17320,473108.95684679894
17321,934642.5196494653
17322,195641.00600340703
17323,613710.649960722
17324,921100.4674678176
17325,269435.7966814394
17326,495886.6161872471
17327,482969.7601594428
17328,269435.7966814394
17329,1013750.9124275115
17330,237650.0556170896
17331,664372.5999454631
17332,733150.4909262256
17333,423851.8087241418
17334,384080.8587989921
17335,361800.0521162724
17336,208278.42709406684
17337,733941.3292611979
17338,554531.4437962524
17339,211490.52453699883
17340,565105.9963025554
17341,249088.13986397348
17342,326097.87606271886
17343,385807.8133237301
17344,375414.5790093975
17345,244890.19952543918
17346,467085.4773906425
17347,527385.9113503415
17348,654915.8723385788
17349,192987.9000069462
17350,274955.7957513987
17351,645462.7805483494
17352,417463.53624063276
17353,646451.8075541201
17354,531100.2267370783
17355,561153.8577913817
17356,319240.6322063343
17357,762189.8029346752
17358,212867.04583549823
17359,316315.56538722187
17360,664372.5999454631
17361,552970.9515146625
17362,601158.6655826701
17363,729426.5873698209
17364,661026.1105353585
17365,434414.85595490516
17366,756953.0704605479
17367,256265.3856759251
17368,407952.36159290886
17369,834537.6944125902
17370,436089.6006257142
17371,298571.649985962
17372,644339.8121740447
17373,415006.8005175721
17374,428022.5883289028
17375,318808.48090619856
17376,448024.5345655157
17377,456788.06476976455
17378,970201.9055818315
17379,626328.2149282508
17380,379911.1933319111
17381,710657.7606108974
17382,1011837.3592867162
17383,790382.9739011637
17384,402736.7896939702
17385,790382.9739011637
17386,448826.43381814274
17387,459768.46891814424
17388,919901.6014962645
17389,221077.7418223099
17390,478039.470878756
17391,363611.8703183245
17392,312893.19111367315
17393,720039.6041072743
17394,257817.7049675371
17395,257806.4295542309
17396,367168.9956974907
17397,460735.8955646643
17398,232155.89224277693
17399,299175.57726555463
17400,976814.9330660814
17401,578530.962688705
17402,463028.27785154065
17403,588620.4096845705
17404,367168.9956974907
17405,332047.37749816896
17406,468321.22285865777
17407,385818.30079502787
17408,357441.9970426817
17409,307980.9791702155
17410,567636.4474850066
17411,394656.1221628515
17412,305096.73004805786
17413,343781.70605434943
17414,517200.73951729544
17415,348625.50635183405
17416,584310.9844872964
17417,302262.8060246501
17418,706187.0350150219
17419,796825.7664791831
17420,206881.14745994474
17421,551576.9512359271
17422,521722.08481654857
17423,976814.9330660814
17424,321319.4815847371
17425,296183.49846060853
17426,364814.5215283266
17427,454809.0180936204
17428,539194.1373974447
17429,222786.79340869625
17430,1004752.5375256786
17431,834537.6944125902
17432,584310.9844872964
17433,282169.6247603686
17434,274955.7957513987
17435,318672.3637730712
17436,477041.45160847064
17437,660014.7858783591
17438,231177.54830514404
17439,975501.5753442657
17440,388624.26649731875
17441,296884.51670777693
17442,654915.8723385788
17443,485831.90296073
17444,654699.1288831644
17445,502607.50957284623
17446,367168.9956974907
17447,578938.5954994591
17448,291185.28599302203
17449,274955.7957513987
17450,368885.4313648002
17451,349886.4475006819
17452,296021.9067398372
17453,326044.78338044527
17454,369130.0225367934
17455,274955.7957513987
17456,447792.08115730394
17457,465539.6287948362
17458,478089.3687961343
17459,190232.07728037695
17460,501861.9693324136
17461,454809.0180936204
17462,598277.5691521538
17463,624216.7373022708
17464,412455.6026326886
17465,243155.06676834577
17466,444444.3236995022
17467,598192.1942441942
17468,343781.70605434943
17469,626328.2149282508
17470,423851.8087241418
17471,266831.8959475098
17472,308188.5991790713
17473,236080.07916971995
17474,795850.9799330749
17475,724222.6070872959
17476,494751.44154297747
17477,294381.5156466517
17478,308106.47942220035
17479,524056.0246696666
17480,340063.29044306953
17481,236477.68513637915
17482,577225.74122535
17483,413576.13379112486
17484,390371.6496320069
17485,264647.7226486481
17486,710657.7606108974
17487,346973.1429948166
17488,445635.5781192969
17489,514339.0013245494
17490,538596.8460477255
17491,708703.7383766547
17492,664372.5999454631
17493,475167.6333277458
17494,563259.7619734711
17495,222786.79340869625
17496,328359.4959292875
17497,544325.3289562472
17498,769957.8318871066
17499,323667.94593040046
17500,948892.7308867176
17501,415354.03606504085
17502,714812.9446948364
17503,533262.7587008035
17504,380409.5931687412
17505,285507.3177542735
17506,211490.52453699883
17507,248048.2792333367
17508,453287.3212594943
17509,288292.539093682
17510,467358.7097173562
17511,849459.0251486041
17512,523712.3064096134
17513,664372.5999454631
17514,439127.3702221893
17515,331834.5603882797
17516,289912.52196687326
17517,274955.7957513987
17518,415492.60809242754
17519,269980.79044309043
17520,253965.14040755865
17521,230168.29705742517
17522,426532.96258647845
17523,982380.1397042051
17524,339037.2309394663
17525,795850.9799330749
17526,286084.8196173896
17527,321932.57523929875
17528,674772.209362013
17529,509440.1321777499
17530,311219.0051067515
17531,296884.51670777693
17532,672822.4326541934
17533,220661.28702116117
17534,415492.60809242754
17535,212598.33225250035
17536,425318.0215797565
17537,591022.9700451858
17538,517157.44512643694
17539,451323.44161632523
17540,538859.9696809589
17541,288292.539093682
17542,277965.32793201157
17543,410154.9553127258
17544,795850.9799330749
17545,922847.4541869325
17546,613604.7025674817
17547,832834.5623008956
17548,1016922.1572041338
17549,454809.0180936204
17550,591022.9700451858
17551,308497.89249794657
17552,454809.0180936204
17553,516010.2051792158
17554,325132.49610457016
17555,547500.071317237
17556,192644.2150202078
17557,258313.58716615613
17558,475774.34426878364
17559,518350.6263615945
17560,527385.9113503415
17561,498506.58043408854
17562,819770.4701805578
17563,942305.7743085771
17564,802595.1946259149
17565,453287.3212594943
17566,911942.887792347
17567,453607.244813691
17568,293075.0368927486
17569,231699.3840630673
17570,326720.08710475295
17571,338149.1952063915
17572,590688.7009454276
17573,176065.85872570437
17574,394656.1221628515
17575,774450.6081883407
17576,291185.28599302203
17577,263034.1301549706
17578,465539.6287948362
17579,611671.801173918
17580,212598.33225250035
17581,979139.1805903189
17582,451484.63359963073
17583,322840.53165448515
17584,709688.3800341666
17585,340314.8054877814
17586,611343.8573889363
17587,608624.5280059536
17588,501613.06997396756
17589,255242.25046418203
17590,415492.60809242754
17591,449695.0871384882
