id,price
16312,400892.5666772668
16313,239537.1205621242
16314,441586.2532242355
16315,480538.3982190263
16316,463271.10358644096
16317,396681.8492319385
16318,305949.9793243051
16319,326102.1832050586
16320,899945.519978256
16321,233064.3728252452
16322,244972.4187843272
16323,431451.493343525
16324,477492.8059730615
16325,683336.2676303271
16326,623141.2946553086
16327,422095.4612519534
16328,199576.7946450659
16329,305287.4778553752
16330,453723.86435623566
16331,812128.3691919075
16332,290781.91830825934
16333,878700.8429314182
16334,368593.80201092997
16335,459773.7734260713
16336,852082.2587118347
16337,644934.5910653195
16338,720771.5522633251
16339,285993.06606044807
16340,237228.9750800419
16341,842878.7430065417
16342,967627.7723234424
16343,402156.9253832234
16344,461746.46088435245
16345,836031.3120805166
16346,350311.0448843512
16347,359682.71635542175
16348,699735.9215906432
16349,631166.9634109614
16350,1081742.5347355497
16351,309851.92570961907
16352,456937.8149357017
16353,565806.4047302604
16354,302093.9772601269
16355,448298.85747180844
16356,364194.11377872917
16357,614573.9382151744
16358,690066.1942552442
16359,747033.3997190128
16360,947621.0677117833
16361,620537.0361300245
16362,716455.7804568191
16363,200312.63829343332
16364,571292.3293506409
16365,966481.3619707711
16366,225927.49468193727
16367,311727.10036709154
16368,358073.6543450458
16369,340337.208135064
16370,605546.8978668543
16371,757488.5432620478
16372,370101.8520231861
16373,246761.43616633254
16374,477742.04214936827
16375,383553.2579659533
16376,582490.7050674767
16377,363353.239268837
16378,614644.9761977132
16379,1061830.3536750558
16380,237894.89675335042
16381,329433.11118386104
16382,224566.52522596047
16383,540893.0715124243
16384,425973.49351085175
16385,868860.3303334409
16386,287853.6702236249
16387,610661.6294518856
16388,380610.7747493435
16389,292981.5482370628
16390,465329.2290095299
16391,338344.38324694906
16392,615109.257922514
16393,729292.9023875493
16394,719031.3440941237
16395,259936.3622410954
16396,389578.0396913532
16397,351101.7614239071
16398,200587.85563376683
16399,684378.8579720014
16400,273490.24199454143
16401,1125140.1738066177
16402,672379.231780487
16403,364661.26303363073
16404,480489.44631484366
16405,398769.2833451388
16406,538489.8772481643
16407,774095.3208281044
16408,228712.80050284122
16409,492412.38491789595
16410,464513.3104889358
16411,552724.0180920663
16412,607366.3521721477
16413,345013.5839016796
16414,359845.79548711784
16415,756052.0362061067
16416,323028.57672841044
16417,528528.7840284503
16418,133223.64215397253
16419,245616.04865558047
16420,351841.094565322
16421,863410.8308963444
16422,245178.69959218934
16423,384498.9075333798
16424,356922.25377455243
16425,308587.96517715853
16426,505973.03978618473
16427,651238.4367963951
16428,520379.7537098228
16429,267277.38237859274
16430,682787.9059048125
16431,470311.05252852343
16432,1011696.3539649027
16433,789538.7095245285
16434,863813.6435773134
16435,929238.5452255703
16436,764533.447878031
16437,322308.36941203114
16438,682184.0858401189
16439,610236.7039934009
16440,609599.6099905019
16441,598668.0436528868
16442,852495.1096131082
16443,413489.8521069487
16444,413043.3713206152
16445,783958.4214137688
16446,551524.7625865588
16447,317043.6597700017
16448,727838.977058614
16449,331079.3640061699
16450,763005.0615713999
16451,622355.479922498
16452,524750.1939068589
16453,801073.2673128772
16454,973103.6955674065
16455,545009.7463114248
16456,409524.825725078
16457,405914.2536861296
16458,602039.4789170403
16459,870858.3920312008
16460,604801.0030194817
16461,467841.44078182493
16462,393053.8164491504
16463,250370.07918887268
16464,486176.2817448263
16465,393600.3646648405
16466,449343.36792803026
16467,232918.8128020231
16468,691062.3052268963
16469,736913.9069481033
16470,1004582.6713141097
16471,802084.2994484248
16472,253585.47405871694
16473,682979.7650498429
16474,406659.7024859245
16475,475107.38431696023
16476,580990.3456940886
16477,506240.956263342
16478,372687.2002038609
16479,1082065.1997683991
16480,297397.79876062577
16481,324244.9588881013
16482,1151676.1281755578
16483,381500.135824632
16484,943507.178095385
16485,602247.019607275
16486,375572.30097330775
16487,393262.81753325206
16488,422672.5708187685
16489,750539.5098596303
16490,472596.34065092617
16491,736339.5575538028
16492,560342.5439023734
16493,315591.75253827305
16494,537780.7794416564
16495,773870.924164562
16496,383554.1501272556
16497,609573.7901899223
16498,319299.4522271965
16499,716264.7032796424
16500,442686.72793131083
16501,232258.4565982146
16502,900554.8972365648
16503,387663.24590310076
16504,252375.77280761907
16505,403716.8785902077
16506,213321.628542535
16507,387212.75526458543
16508,193785.76016498543
16509,321357.3799028272
16510,232601.35750191513
16511,268544.3953771515
16512,608515.8696341923
16513,780002.8714948948
16514,718700.6618083712
16515,233912.2607780056
16516,338871.60164405435
16517,568772.6255080845
16518,753692.7873193125
16519,809517.964661728
16520,219488.07252066256
16521,884176.5490051019
16522,212231.34351721342
16523,266521.0981487391
16524,663981.7652582192
16525,859495.9658016325
16526,194914.21620809415
16527,759730.3697763633
16528,609219.435510645
16529,461375.17030823097
16530,807037.6840916134
16531,344564.3318306629
16532,648002.2185110813
16533,415521.43504080566
16534,700431.0782980239
16535,182452.02765816663
16536,248107.86636293904
16537,441971.24817909265
16538,851358.3401095191
16539,621799.0420686239
16540,191734.01982314317
16541,258406.4610479424
16542,379982.0886431481
16543,393608.996659665
16544,281518.50621444755
16545,287681.175099644
16546,286490.8840610152
16547,323005.8364387698
16548,534196.5340503099
16549,399872.46944607707
16550,327117.50701244664
16551,305852.7671465325
16552,777545.5169242702
16553,154086.84717856545
16554,422554.11306713446
16555,268509.4747673062
16556,584471.8611990247
16557,327349.4563721949
16558,712398.0437093194
16559,251517.16866558854
16560,678301.4977871027
16561,433653.3536342726
16562,441497.54100301216
16563,390847.1117251784
16564,539858.9163044227
16565,463124.83794762864
16566,346996.19842991687
16567,592123.9044834134
16568,411604.6613466934
16569,350827.57979197387
16570,366800.80960069393
16571,163090.1264395152
16572,851073.8205287905
16573,263179.9701135616
16574,613913.3095369368
16575,614208.8331114815
16576,343560.91496378474
16577,479290.94007375906
16578,312771.4030889035
16579,487414.57638341904
16580,512682.358350184
16581,277182.23292710347
16582,426038.5021033724
16583,592350.3984914073
16584,401191.4917298083
16585,546333.5300994038
16586,180697.79703706855
16587,778802.9209921414
16588,341451.09053544357
16589,584502.1446978133
16590,285702.3651662299
16591,483454.7718729774
16592,276032.74831298605
16593,286590.0501973992
16594,524113.9268311714
16595,676821.5339961748
16596,760463.6002034628
16597,269480.74601924786
16598,417197.33384699654
16599,690840.6079023201
16600,288805.8995399265
16601,904069.4745324876
16602,172059.11292328007
16603,272274.12122672814
16604,474459.9679024543
16605,256538.81556272056
16606,791276.593029662
16607,314198.1082223083
16608,410127.1809616901
16609,614513.5318081314
16610,258166.7575741011
16611,329663.947051808
16612,808507.8241685483
16613,621700.7483181688
16614,825048.1579536778
16615,424027.6828111536
16616,329831.7277462351
16617,506231.385356337
16618,321689.4617738633
16619,278733.86191700085
16620,561895.3702917182
16621,265065.2334177083
16622,386138.30101856135
16623,379656.913683733
16624,692933.6842689784
16625,342265.3225058523
16626,645875.0181325651
16627,228368.06109572493
16628,514874.59413643647
16629,615927.8669081406
16630,700919.7789437473
16631,460222.9547490773
16632,394429.77239268087
16633,255360.7229176374
16634,469340.6292947377
16635,220955.6127206014
16636,214894.63862162153
16637,233081.70582907816
16638,472844.374834664
16639,296064.608302328
16640,307615.4979535698
16641,999257.8993292863
16642,712694.0431267321
16643,548720.9547559079
16644,684267.5391955299
16645,527911.5358023598
16646,223731.43009761887
16647,616893.0585545781
16648,435959.17054656084
16649,578912.4707860356
16650,268425.91450456687
16651,379387.9069178178
16652,489343.3534832057
16653,370682.8084102595
16654,525866.240486702
16655,497584.7735241593
16656,539941.1193877073
16657,780209.8092662619
16658,456561.77767311415
16659,521805.72453584446
16660,367478.03432802774
16661,255982.3067413651
16662,748956.8769703452
16663,344586.23233700375
16664,532880.3243834184
16665,1008768.3145696676
16666,378383.09809308645
16667,542166.9453420966
16668,189216.78114622147
16669,255724.80865449642
16670,265186.6990006881
16671,620712.8628620688
16672,877892.6717215751
16673,378230.35704929294
16674,259753.48884364945
16675,329383.6231407559
16676,501962.8970388912
16677,256199.99984118273
16678,804260.5925887716
16679,305203.1034539152
16680,265556.79193599056
16681,484003.44116231095
16682,472272.24687483686
16683,308467.19444520585
16684,256727.477465628
16685,363244.3213069989
16686,369830.23020431265
16687,1194333.2401416847
16688,539913.1993734026
16689,451233.4798275966
16690,414593.84084454004
16691,999928.8060792625
16692,272446.32980187825
16693,555619.6889638405
16694,257497.52797303165
16695,300753.3911726583
16696,1012007.2206133899
16697,843454.7207931095
16698,675407.013106081
16699,235324.9610518761
16700,384719.69564366684
16701,570494.608840282
16702,572124.3695028108
16703,420716.6503924316
16704,372186.0098722757
16705,598904.8357516784
16706,543057.4571010614
16707,485181.4574971232
16708,417021.5431536893
16709,570527.7840913939
16710,533558.2291761619
16711,461855.9438799018
16712,303285.0580045486
16713,430822.11734196724
16714,803646.3040382257
16715,228272.83243545413
16716,897392.4806611683
16717,658181.0889422636
16718,826193.9109233132
16719,501741.1135376962
16720,218276.0121588998
16721,157255.7301530614
16722,556944.756658741
16723,351120.9293260851
16724,948758.8117375125
16725,572567.0207855843
16726,206231.83345062548
16727,1214998.0504675813
16728,272537.94232860557
16729,314523.7117513003
16730,458315.5867175857
16731,501380.6144954715
16732,443005.2049167671
16733,231996.44292772468
16734,862608.0468200926
16735,498203.98168283567
16736,756130.6882349199
16737,514718.8449804014
16738,210924.83525357794
16739,593025.6018948614
16740,444813.4323295726
16741,204627.2149625708
16742,703529.2108765707
16743,324985.40986006876
16744,665507.2117194614
16745,512559.5346327118
16746,787382.6267794532
16747,342450.6301827404
16748,920461.5461440503
16749,374968.1191985923
16750,474854.15705225436
16751,349532.5288547816
16752,303951.4147790246
16753,765801.7124619895
16754,308445.9383196017
16755,877529.2576589945
16756,719071.2127640994
16757,332481.9049974099
16758,272575.4240797394
16759,362053.07070846274
16760,591031.6311788416
16761,409742.2517940666
16762,549370.3102144276
16763,367374.7355694048
16764,340621.1630424831
16765,330486.65744539653
16766,437650.7194515516
16767,619401.7054873015
16768,420185.3568696769
16769,499474.9957916651
16770,238788.3968039269
16771,719110.4874619176
16772,312759.24359584076
16773,485752.23951061897
16774,205007.31994840733
16775,485311.2277276451
16776,498839.21956774447
16777,555556.882202842
16778,506194.7200321174
16779,236525.08692681955
16780,651489.3039136886
16781,1055904.657058013
16782,794115.6141164153
16783,327360.3753989221
16784,775167.3529092391
16785,773287.6102447871
16786,239729.12483789586
16787,510854.351558794
16788,401911.18017953675
16789,686403.2024455386
16790,311079.81057195755
16791,420551.2959588071
16792,587948.0552565327
16793,347079.0489263413
16794,496630.22280086833
16795,419846.9955958614
16796,786836.603464161
16797,1013966.7386949392
16798,525692.5691979495
16799,544870.338880651
16800,462572.0017365252
16801,481368.44905290933
16802,229495.8247714439
16803,207220.14341103993
16804,1143399.1305936207
16805,484218.38937047095
16806,458734.8298273902
16807,710486.5624596131
16808,776602.285883378
16809,765573.171299935
16810,382676.7142320368
16811,676573.5791801569
16812,301801.2977490884
16813,354535.7446401829
16814,555837.1247422748
16815,202383.9585629911
16816,724241.3057017531
16817,476565.6807002707
16818,651409.9865291808
16819,237844.55122922908
16820,537779.3347679857
16821,715514.9650976108
16822,765214.7738238293
16823,1005460.3404925045
16824,214424.35414469166
16825,293224.1185712448
16826,413608.4365249683
16827,846661.7243005458
16828,573641.684874589
16829,531551.6575495881
16830,404980.36438319384
16831,365654.9065533689
16832,596577.8656622173
16833,362622.2331995687
16834,242629.51656737237
16835,454557.1305210936
16836,934237.9602684848
16837,336730.7397097256
16838,702540.7097950054
16839,493651.68332099786
16840,341385.49276091415
16841,372921.94675687776
16842,306209.6135645167
16843,749607.1157938179
16844,217965.77326661433
16845,553409.9167265218
16846,571914.4870925167
16847,550842.9077409054
16848,618944.0385481761
16849,514633.10796559526
16850,572385.721380886
16851,648755.8590124807
16852,873736.1442862708
16853,353510.44859523326
16854,369858.2416073498
16855,250909.84650913344
16856,522085.3586963129
16857,480417.2278416646
16858,1120935.4800931634
16859,405879.41036755714
16860,303710.3677114024
16861,693602.0005176071
16862,403870.1961858229
16863,220502.18822293982
16864,387129.4499243334
16865,398106.0965452717
16866,284445.27562659513
16867,251236.88515584214
16868,322915.29319079954
16869,359525.5730630595
16870,268618.427008481
16871,574648.8758156955
16872,490711.2515824939
16873,488966.48850345373
16874,810578.6488099972
16875,327762.46666361706
16876,883772.0168674487
16877,574038.4623626302
16878,460613.67116960604
16879,849001.1999195539
16880,722853.5850962722
16881,1064748.679513401
16882,177719.79151810022
16883,170262.04345371283
16884,286797.5352262833
16885,464498.736786218
16886,246218.6082560199
16887,775556.5040420375
16888,233329.33035980194
16889,823478.8071943622
16890,327562.961140675
16891,507750.1349856417
16892,304373.47582176235
16893,253203.26272379927
16894,254969.42916934402
16895,497110.66705967864
16896,448183.23389177205
16897,289295.3164181005
16898,350791.8351745076
16899,239290.96899384088
16900,262836.56378039793
16901,908859.5055739142
16902,708024.9141175867
16903,708794.70726862
16904,566675.6433675578
16905,266236.56326734985
16906,1000239.3462312336
16907,496181.7035761591
16908,420283.7456633647
16909,435128.2759934032
16910,276127.81677972304
16911,277411.3421650479
16912,284107.17456623714
16913,294794.05968234764
16914,911636.3085404773
16915,971908.6952118205
16916,442573.06109559786
16917,862607.0650668676
16918,211462.3263807267
16919,292857.7777560005
16920,462796.65875998983
16921,548337.9686640709
16922,258360.39050600186
16923,274553.9135852069
16924,676800.3830427907
16925,513338.1485319157
16926,936973.8297727345
16927,645960.6139800883
16928,371405.589794697
16929,376955.20544743433
16930,505198.67949685693
16931,431317.8127231274
16932,480627.20942109195
16933,559780.5056376436
16934,220110.4138849108
16935,250149.45492332274
16936,701354.2718768013
16937,230725.6009666259
16938,293130.57700466143
16939,868616.4475508931
16940,435803.6962651637
16941,348408.28621738957
16942,245921.9414326494
16943,800982.1105315001
16944,628121.933987201
16945,250922.0313609185
16946,695169.8123349538
16947,472614.23846274597
16948,925969.4207780452
16949,289824.7065117409
16950,383369.78546327323
16951,208054.88226757402
16952,597983.3656240986
16953,322540.339864491
16954,363861.4357754081
16955,860135.599798139
16956,906386.3764638732
16957,290747.66280290415
16958,545934.8601109536
16959,602489.1746478394
16960,202153.86788753245
16961,540868.0696564696
16962,495608.0898931903
16963,430663.12824793934
16964,478270.0989391559
16965,708575.0388521844
16966,1079591.3844500775
16967,944653.8577418185
16968,203890.10285669382
16969,577062.702819584
16970,303102.53696255496
16971,323810.46420204826
16972,314874.3511909578
16973,682493.7664807803
16974,643834.096643515
16975,497117.5663846038
16976,168149.8373753234
16977,381381.962639374
16978,257873.71836914707
16979,561359.4671372958
16980,243099.18508917946
16981,603130.7848118427
16982,807206.3735896009
16983,541724.789352058
16984,238848.85510122677
16985,341184.9527283305
16986,348658.19898094883
16987,262462.31597643904
16988,263682.93210142886
16989,576474.8055397895
16990,231462.27454932494
16991,279130.59827321186
16992,570562.5455756518
16993,661055.1582804347
16994,314584.92634220625
16995,277552.7404920037
16996,420299.5888099994
16997,770524.4767364934
16998,314695.1698928392
16999,1113076.7116599209
17000,448629.8840875069
17001,978541.9809404492
17002,163701.5872965057
17003,392997.37942395563
17004,227946.32907251728
17005,244409.2652657514
17006,1176760.3988940306
17007,712440.0620754939
17008,484668.2049822215
17009,215314.52054193066
17010,272472.71751781454
17011,239695.2580353569
17012,569947.3377020804
17013,487780.81683487573
17014,672113.9554973759
17015,336632.73611623666
17016,414164.5778503305
17017,210111.54534243685
17018,862738.7056372268
17019,322316.30134180177
17020,479577.25286757946
17021,240737.13699287153
17022,654792.5506552422
17023,620896.7966570061
17024,782987.9783348303
17025,255123.98729270056
17026,293183.64321127714
17027,451145.3132598504
17028,984379.2750646767
17029,828488.9413732175
17030,599678.49857381
17031,763631.8218707187
17032,813810.7114021244
17033,557290.758904146
17034,231380.1000482714
17035,215346.2357638313
17036,271533.1509687051
17037,291968.6968860828
17038,499424.7178308351
17039,586394.6811579318
17040,743696.5843240231
17041,563415.8519177408
17042,192779.89680516694
17043,371323.2122033399
17044,563620.921481577
17045,548242.6253418507
17046,683301.0797999101
17047,596339.5413595518
17048,252012.66672000077
17049,777772.4317911182
17050,375706.4545502119
17051,400240.5080057969
17052,284876.8162727812
17053,255655.01279289412
17054,258411.11774218967
17055,229288.30328461455
17056,283531.19505159557
17057,274189.433660277
17058,325863.4625350671
17059,374845.78032173944
17060,898678.1931806859
17061,886416.0884525916
17062,236281.9994717808
17063,568682.1325426941
17064,1082648.3447826153
17065,336514.8918685903
17066,404657.2473972594
17067,415141.38396826194
17068,644545.9264849868
17069,574028.7415267348
17070,226158.56330687783
17071,742500.499007901
17072,136505.2904485016
17073,708715.2086806176
17074,242666.47914126125
17075,216037.77787127887
17076,367992.40992769843
17077,225857.0675272197
17078,245043.4352212674
17079,458469.27044219873
17080,392985.14389087
17081,228188.76934173633
17082,241836.59087410857
17083,309845.8065373205
17084,641855.206256059
17085,673815.4334004283
17086,879523.0290878307
17087,753268.8257511386
17088,597818.7586623143
17089,406067.1270673238
17090,270046.870134231
17091,508804.77109897236
17092,517203.36396017065
17093,357453.8110606904
17094,247853.31399966843
17095,756687.6605245031
17096,183898.73117306145
17097,816800.3826887767
17098,322911.7139121495
17099,293812.2540456788
17100,576131.0388260018
17101,229263.07099190308
17102,496788.24867004436
17103,255489.22683381743
17104,487946.3589139553
17105,278488.35765934933
17106,953542.5242345765
17107,546954.3111320125
17108,436498.67062396155
17109,762124.308615979
17110,672130.667671359
17111,681340.9163098237
17112,357592.0956806315
17113,575460.7994256864
17114,513726.22028492705
17115,473971.7644216927
17116,434091.6251687251
17117,292091.8539275215
17118,392277.76005194726
17119,306339.54510580335
17120,556559.2195291824
17121,361067.23598917515
17122,264504.9910920786
17123,234603.30819452184
17124,272719.5221838365
17125,1101470.4719230519
17126,646612.5398282749
17127,686338.5693406259
17128,391923.6397444896
17129,822525.5096956623
17130,516421.0935727714
17131,341170.9298725554
17132,195191.14324019497
17133,314064.63729864033
17134,533354.1131000045
17135,308414.0181023124
17136,457454.9632174004
17137,453054.68008797907
17138,733937.4924737057
17139,300729.8615472033
17140,401443.21305450716
17141,154509.15932812908
17142,425330.210504623
17143,237744.926967259
17144,1014672.961992418
17145,765118.3287541044
17146,738112.8736289731
17147,443378.2222072291
17148,216519.3414271765
17149,528812.8464951295
17150,297489.6302240741
17151,490930.3578722559
17152,651804.6504205209
17153,604608.4616070951
17154,589890.0639522024
17155,316655.42989457457
17156,787726.7237102124
17157,317412.58596374653
17158,358089.9198203734
17159,418912.31852110155
17160,371949.9931146094
17161,537353.2085222696
17162,303045.3591868091
17163,479563.7831770407
17164,184261.0822754923
17165,584830.1000352412
17166,340142.36482072587
17167,374994.6917404392
17168,327483.19830606494
17169,305589.06147708226
17170,803613.4187605191
17171,345673.8293407584
17172,740633.4129512621
17173,432084.55675232963
17174,658580.4840623165
17175,808105.314045399
17176,338792.6722362654
17177,847186.4215284771
17178,346635.36453412543
17179,707181.4380196
17180,348437.9834624394
17181,647381.8186662006
17182,790463.7237534658
17183,343401.6893228757
17184,713076.7353559112
17185,272234.2051415735
17186,903612.5738701716
17187,653048.1921589603
17188,859117.7570625161
17189,482694.59736407484
17190,392026.7679661101
17191,542082.272689913
17192,396076.3372006681
17193,448790.63811861014
17194,218893.13903422255
17195,461593.9172558506
17196,581251.84972413
17197,478642.07900541427
17198,453135.31267122953
17199,888257.7789946515
17200,501491.42565130343
17201,395500.2340010616
17202,430714.1576559405
17203,886658.9210489414
17204,458735.0368117992
17205,291229.91459259734
17206,829128.0002361692
17207,418258.1512255732
17208,275988.0964621774
17209,399976.38369587704
17210,640221.857671379
17211,416692.88028660667
17212,534590.1731612026
17213,882357.9304067072
17214,256973.42861875304
17215,414396.50669726677
17216,383664.3038691558
17217,306158.19662588736
17218,216562.2777850438
17219,510212.3662795909
17220,231660.61072500513
17221,548768.383140602
17222,401454.2008149153
17223,224851.37894626564
17224,524428.3913391524
17225,223554.61811703403
17226,875077.8112044097
17227,541690.0767355673
17228,903019.6457109851
17229,578713.8935014574
17230,172503.50177020548
17231,409490.79816493735
17232,292025.06116227416
17233,377915.9876198367
17234,609292.3643781588
17235,501691.4717725609
17236,532935.9588994852
17237,545622.2275118498
17238,313285.35711469996
17239,1075931.1450100625
17240,225494.04403708843
17241,237727.64793380897
17242,227986.25866988482
17243,519607.93274909456
17244,304265.93478180346
17245,555507.1760499405
17246,288297.60632800334
17247,351713.61561174574
17248,403355.5520025262
17249,532814.8616904146
17250,632078.1144753001
17251,172013.31899745562
17252,388774.169052388
17253,247626.05557881718
17254,461817.6179978913
17255,353529.5232571627
17256,586538.8687352766
17257,1139169.7684057245
17258,656182.7223905155
17259,688881.0527761249
17260,207676.33140730517
17261,518577.75959199504
17262,564063.137405347
17263,413293.18251224776
17264,662932.1725876342
17265,244024.06442326037
17266,673709.9726953454
17267,349919.26069042453
17268,846038.8864223098
17269,486923.5842551147
17270,270121.5973088873
17271,323890.0984271194
17272,581956.9436241417
17273,368933.52460853616
17274,557271.9341454752
17275,465585.7961910004
17276,228044.53390395822
17277,432896.4840294505
17278,301583.75917766645
17279,315203.2354797088
17280,671354.3728331431
17281,553318.6328555404
17282,514950.34041947115
17283,647977.4639340073
17284,362717.84900266706
17285,313018.20307338535
17286,236031.58817606932
17287,223830.43710750664
17288,271907.2303825179
17289,467644.7273050393
17290,834709.9104041907
17291,452707.6132190907
17292,271589.201659204
17293,398238.26743989217
17294,390446.04990766203
17295,519796.84306657047
17296,159023.65239107792
17297,673292.3853259514
17298,430302.70281308977
17299,883800.9670191358
17300,195168.65396833367
17301,345367.68496290565
17302,671817.8271100027
17303,900202.0678136424
17304,447734.43221713597
17305,384339.1573152368
17306,669564.1356173535
17307,514352.7543676276
17308,334838.44490704755
17309,239335.7999173024
17310,463770.8672387365
17311,472473.5074887454
17312,259254.92366788207
17313,1089028.9689758464
17314,731754.5186619186
17315,225238.23249655598
17316,735072.0256219751
17317,309683.4882009548
17318,305837.5189249622
17319,322113.9385953275
17320,481340.08574878436
17321,879057.4013538426
17322,194216.42001549143
17323,626104.6303895221
17324,988472.7607782515
17325,275746.2705455969
17326,491455.39615602733
17327,472178.3946298988
17328,264597.2409177477
17329,1101749.6893999027
17330,244156.804343819
17331,649451.1521301147
17332,704134.3146828001
17333,429778.30594805826
17334,384888.00029587763
17335,440466.8982806184
17336,230937.76088106693
17337,719905.6762410841
17338,573943.6150640424
17339,210344.64683843355
17340,546324.8382584227
17341,241644.24482507192
17342,315791.85887386085
17343,362981.79773929156
17344,359040.5560193993
17345,262715.4769233741
17346,489142.4305486749
17347,526879.4093031059
17348,681014.9049955118
17349,196559.511377923
17350,287673.8073543
17351,612203.8677626996
17352,441609.26966373966
17353,668815.3463351408
17354,505854.1366662566
17355,540186.69139696
17356,298198.3975348267
17357,767529.599341972
17358,221381.91242697978
17359,338712.4853979442
17360,665693.4662916953
17361,554791.649663014
17362,646692.9408861566
17363,677960.0462050028
17364,678073.0973148998
17365,422188.01345075853
17366,798306.9339346637
17367,243729.64966400902
17368,420815.96887188155
17369,857960.3016647837
17370,432415.4359397449
17371,291502.33924479404
17372,595784.5470270806
17373,411732.34489663044
17374,461195.46723357274
17375,317323.7608921855
17376,477749.14508501714
17377,456069.66613631794
17378,861326.8604727115
17379,644699.2419638074
17380,347580.75546771113
17381,694451.6637862358
17382,1110927.1747896369
17383,799079.0172442928
17384,419489.59306034824
17385,758794.3388475729
17386,456013.33028227894
17387,491334.21760365064
17388,860445.021282161
17389,193869.2314667039
17390,483649.24140176486
17391,385636.95177119406
17392,368310.97672821593
17393,713106.4949484419
17394,275933.7213166829
17395,260313.4430392384
17396,363923.8856642883
17397,482619.9300179192
17398,231158.71881861554
17399,298361.0914273456
17400,1460556.3756222534
17401,602805.1095589324
17402,474551.2305108361
17403,558750.3534661299
17404,365648.2304020396
17405,307303.92265200627
17406,473629.1069013012
17407,433498.1880338017
17408,375170.3621037527
17409,316798.71373254113
17410,555932.6189997728
17411,404133.06531386264
17412,306464.5596208009
17413,350813.6165835055
17414,491900.436242558
17415,346348.95226004533
17416,629669.7841356593
17417,299288.0646127727
17418,625211.642597463
17419,885196.7336431878
17420,192244.21501228475
17421,545436.4582327609
17422,531370.5992729234
17423,1208609.7559430986
17424,290037.7335290864
17425,300486.5116089826
17426,374016.7108895833
17427,455811.1655997628
17428,510937.6567284134
17429,230547.8686232375
17430,1076384.4420464318
17431,819032.7685762519
17432,589276.2145219957
17433,275928.53033751383
17434,281852.82896959584
17435,320937.37753816246
17436,443180.18714417145
17437,619092.6211365429
17438,230494.12487130627
17439,1008103.9978981351
17440,381052.57001152396
17441,320661.8865493118
17442,630346.6909458591
17443,475857.4621245351
17444,646886.3497946768
17445,493013.0833224017
17446,368797.68683194404
17447,592877.5502839863
17448,286141.8466357229
17449,295354.7431828888
17450,368228.1912217052
17451,329013.9497098871
17452,299429.2113576435
17453,308623.2619930249
17454,383570.9367672957
17455,283349.550839169
17456,439129.05149334524
17457,442403.27974946954
17458,471493.4845606724
17459,185352.6822436423
17460,560142.5153180442
17461,455242.1182131437
17462,615737.9517297538
17463,633642.6174680771
17464,390499.51067416096
17465,208832.7295942632
17466,450622.6864699866
17467,644216.200753916
17468,352092.3769741151
17469,643624.6606429721
17470,400043.6514451959
17471,270966.40643728914
17472,289271.8048713447
17473,241304.73221407796
17474,807807.3513553616
17475,719202.8697671535
17476,561722.5258113934
17477,289902.95355107536
17478,301736.87138918054
17479,515226.25316346943
17480,325577.61864041147
17481,227862.59336998846
17482,565285.6021272803
17483,400147.8748248323
17484,377317.4591922738
17485,277360.67804650246
17486,738637.074323499
17487,357973.31557126896
17488,435366.0323349712
17489,509228.93971612566
17490,524021.90910508233
17491,688496.6323332854
17492,665618.4316484921
17493,469682.94387677725
17494,571350.4334594882
17495,215951.5681613814
17496,333292.33773574437
17497,607995.0760610122
17498,833514.9173240011
17499,308176.41143525153
17500,947913.1567312817
17501,411455.8982721905
17502,697839.9036822974
17503,514690.0482945737
17504,369977.7351115857
17505,276068.3811101923
17506,219263.62654621908
17507,229252.4183066418
17508,450351.01428984175
17509,314547.99139721476
17510,470193.94433356955
17511,879983.6974607774
17512,541392.5443709078
17513,675558.2760531154
17514,424497.3310566666
17515,342265.765466413
17516,291078.6739608716
17517,283065.4257371667
17518,400563.0489367843
17519,290382.3198048671
17520,240086.14731106514
17521,227769.84287310526
17522,417051.08204910066
17523,976481.4889217113
17524,323343.1272186647
17525,738932.9730759012
17526,264928.57469913096
17527,354296.4794988987
17528,658506.8438748997
17529,500234.5161838463
17530,309185.99068254756
17531,289962.40480647725
17532,646909.1406104987
17533,274111.11761260295
17534,395482.0588499883
17535,219711.85551133915
17536,438500.51955585845
17537,602927.9037123193
17538,527565.7960065493
17539,431577.12551731104
17540,527810.7587568044
17541,308194.0639885924
17542,292574.5043123107
17543,408476.2173406355
17544,862574.128296773
17545,922326.0440732625
17546,649892.8383904297
17547,893890.5474561783
17548,986171.862481151
17549,432070.90992131666
17550,541834.8640924164
17551,302508.02516463416
17552,463916.1777182832
17553,524291.0190143529
17554,328959.6443832448
17555,556332.7573091814
17556,204186.04116805203
17557,267820.38109797507
17558,509072.51313607785
17559,514243.7842742923
17560,555579.9244809995
17561,527372.9806591857
17562,843620.6935383101
17563,907882.9911929199
17564,782767.2008092795
17565,467415.68923072447
17566,914418.9545960955
17567,455973.16724182665
17568,303466.8418120456
17569,179190.18224103493
17570,305576.97731356515
17571,336167.449129715
17572,637802.1443250037
17573,168056.01050757905
17574,388323.4829544563
17575,765145.0121119429
17576,298197.5609501198
17577,229666.96247111924
17578,470191.43016384856
17579,605481.4633068097
17580,224210.41362627991
17581,1223485.678128415
17582,461140.410653131
17583,326737.42188434163
17584,681057.6358793349
17585,331364.2556642656
17586,629385.2234352331
17587,593590.3051987822
17588,461700.34751643747
