id,price
16309,303844.83126073045
16310,304663.3968040915
16311,646764.3403986554
16312,394175.3243555859
16313,216183.2118963164
16314,440090.61539207114
16315,490047.47814669565
16316,479459.81927558326
16317,402225.28407103976
16318,294890.7718578526
16319,319505.0317254932
16320,892744.7656414718
16321,225995.05697307733
16322,232880.22242851637
16323,424809.5518053112
16324,465349.1586296405
16325,607305.0905573795
16326,617201.5327230501
16327,402024.5034168393
16328,189657.00474519358
16329,317991.60254259466
16330,428652.16510913457
16331,908155.3972651634
16332,310002.91775591456
16333,1044599.9682934562
16334,396648.0993012604
16335,461661.83536505105
16336,833571.7936262889
16337,623556.0768770031
16338,677593.3077486244
16339,280080.05297383387
16340,203904.68468192258
16341,834797.6149208873
16342,1273111.1647403415
16343,416074.3118335463
16344,457929.3019583282
16345,868940.3690899187
16346,312342.2865091316
16347,341519.08344193787
16348,647148.7021241593
16349,642885.441903335
16350,2551201.571371265
16351,324030.2358971353
16352,481933.4041665586
16353,566126.9691862528
16354,305761.49222721293
16355,450580.06672664924
16356,340740.53505993355
16357,663937.2419688083
16358,681977.2588684775
16359,734059.2841840405
16360,1048268.7839338535
16361,632298.7773687245
16362,808809.9382276662
16363,209171.2112425178
16364,552623.9459398236
16365,1160794.456121099
16366,224293.8408446315
16367,310168.2212253775
16368,356175.600111692
16369,338013.44378086063
16370,611093.8767393016
16371,711771.839173944
16372,393005.2442236455
16373,246472.65396380745
16374,495131.96465533465
16375,395071.14469671756
16376,581699.0536179215
16377,353258.2489659442
16378,598498.0246068335
16379,1424769.3795725617
16380,243007.99157746288
16381,320020.19646216737
16382,227093.61882059442
16383,529890.9308852258
16384,416856.70308375894
16385,957396.815407194
16386,295352.7977981125
16387,623909.8280742498
16388,381514.1045419033
16389,303526.3908927487
16390,432698.6069167774
16391,334131.68751568324
16392,621746.8647962785
16393,805123.4094679456
16394,704491.1684220261
16395,254252.92576513343
16396,377605.8924282463
16397,298062.9395356673
16398,202865.70195212698
16399,655480.82839867
16400,270734.44799473346
16401,3192556.9422728876
16402,646904.3194087952
16403,353716.3488278243
16404,464549.2732920716
16405,385716.5880660551
16406,585159.9783932897
16407,764356.1499204403
16408,207448.41158335822
16409,460636.6935267984
16410,481543.3304108295
16411,579238.603551283
16412,575244.6568406888
16413,338110.3928834692
16414,360281.1918121036
16415,746846.5425095669
16416,321173.989786751
16417,541080.2615021964
16418,134986.98599351826
16419,238745.24639066163
16420,328455.99464516516
16421,886038.2980458315
16422,247298.53769848903
16423,357400.91589773423
16424,345098.1754814989
16425,313580.4334387996
16426,490841.885675378
16427,620058.4559007396
16428,485898.83385918615
16429,278714.3697236966
16430,651021.8398729512
16431,472681.71676244645
16432,1610402.7206411578
16433,766608.4345833308
16434,859069.9613845323
16435,962855.2451576274
16436,958535.5077835014
16437,325465.72673094424
16438,662163.4408257504
16439,590926.7116013181
16440,592786.6331101977
16441,571620.6027925313
16442,819821.9356418871
16443,384458.75168426917
16444,428942.9205583436
16445,779705.6310847537
16446,534772.7569419269
16447,319223.5488259226
16448,711986.744920217
16449,313398.23298626393
16450,681074.7496762642
16451,642063.9418726179
16452,514294.3797608591
16453,733021.2071346462
16454,869426.836177152
16455,571005.4751487484
16456,385709.69641435274
16457,404051.6548250614
16458,606166.9916276782
16459,1147586.5893505565
16460,587298.9206722081
16461,453240.42059723055
16462,385755.0620129795
16463,263221.7094004436
16464,443686.80273293605
16465,406332.20546818944
16466,437890.11391137954
16467,226617.87579346303
16468,699729.4678129078
16469,722869.8790330612
16470,1029020.0062490323
16471,755146.0596601077
16472,264023.3700798574
16473,714534.3807650243
16474,399980.81717010116
16475,485072.1639437402
16476,615072.6476309075
16477,514034.1693777177
16478,373974.73538544594
16479,1595410.5867176089
16480,265792.56490441784
16481,355672.814326182
16482,1684222.0289819879
16483,387658.74674406566
16484,1067144.4759747775
16485,621915.7884691498
16486,371187.2597091814
16487,393484.31114722573
16488,438359.30158657045
16489,784730.7619015311
16490,491761.27341067186
16491,681519.9307730708
16492,564314.4103115941
16493,310629.61335895554
16494,500228.5790697423
16495,718891.1394396633
16496,370078.76665782393
16497,598525.3633118181
16498,320328.12268240197
16499,734936.2885723739
16500,444224.3601222908
16501,267603.01506988896
16502,924185.0192655296
16503,375124.9762598747
16504,261001.0456496057
16505,384254.48109367606
16506,199679.82429116423
16507,368666.64169741183
16508,192654.82751555223
16509,318794.05099296244
16510,228484.1703674613
16511,273112.47896994255
16512,594274.515164859
16513,781490.9802673816
16514,748643.3905842002
16515,229526.5979136525
16516,375259.5682465548
16517,618720.5737733359
16518,755949.0469961022
16519,780900.630040839
16520,216436.34072917022
16521,967143.764067467
16522,212446.11358136867
16523,257853.63602435112
16524,649709.7464802375
16525,874968.8018347303
16526,209958.11846078673
16527,898410.3377610504
16528,644188.1097840881
16529,429431.5521433615
16530,895059.1350914671
16531,339690.4695898413
16532,648092.9163165331
16533,439963.04979286523
16534,711397.9466054506
16535,199112.54138488785
16536,243574.5863253818
16537,456387.46212535474
16538,880126.9189815479
16539,607134.9373124397
16540,201717.37867678388
16541,256197.12651615916
16542,385144.0881114842
16543,396432.87615518464
16544,275530.7458280841
16545,269893.01058499585
16546,291027.24073575286
16547,321042.709774037
16548,542200.8934465908
16549,375011.2869222977
16550,334849.46216056007
16551,306281.50133942376
16552,746784.899524269
16553,144423.34733215556
16554,408086.8609240262
16555,237841.77442180086
16556,569262.6624039027
16557,310794.9105789373
16558,713469.7768948803
16559,247807.73710608965
16560,668402.5479886238
16561,447758.45542511315
16562,459554.522201278
16563,385405.180353083
16564,588343.6593827911
16565,448743.8332757496
16566,348622.66901325993
16567,627334.5385859464
16568,405298.4898462523
16569,339877.2449026656
16570,354056.6113138584
16571,172710.99157305842
16572,858854.0749748626
16573,259163.53249083762
16574,609128.5499793927
16575,727722.0200407158
16576,318836.49487737706
16577,432162.4300658434
16578,316598.16114544484
16579,467154.2822181799
16580,502662.9796184736
16581,282577.72960382944
16582,434378.35116991116
16583,570325.3097024788
16584,400939.56420973066
16585,572902.5028814821
16586,179348.26339714252
16587,788727.9341703503
16588,345560.329512585
16589,587848.6061095955
16590,239730.26135494138
16591,457117.7349224472
16592,271975.3603452583
16593,289111.8364632666
16594,517080.86127358885
16595,718591.1617521428
16596,815676.3211728652
16597,279924.92630288925
16598,396981.36014751624
16599,764598.4014166258
16600,279858.6927369031
16601,898148.3026705091
16602,171396.53033936262
16603,273059.8794712125
16604,492547.1814497092
16605,262152.55515239085
16606,784965.8354876623
16607,311301.5407422031
16608,398939.2688699978
16609,624515.0440693422
16610,266298.1603089918
16611,356356.17067495774
16612,990446.4560159565
16613,620480.8822812769
16614,1037706.0084163977
16615,399842.9655566438
16616,310915.4526407064
16617,504065.07617978513
16618,313408.5601285004
16619,278771.2803157592
16620,507601.37083686574
16621,284798.4763904769
16622,391419.4619835366
16623,376617.5263674528
16624,691759.6913812928
16625,334386.6596177996
16626,639628.718632196
16627,216191.73780633774
16628,497591.90828680014
16629,605610.79146682
16630,732732.818586529
16631,456323.4335296287
16632,403524.184194903
16633,252323.12215770493
16634,457379.0897735267
16635,225312.58074799934
16636,221050.3266571436
16637,235556.3681472475
16638,463885.6974679181
16639,277771.5776324389
16640,290970.43510001997
16641,1666109.9129914963
16642,739978.7336098682
16643,540332.7228451981
16644,686515.7377986806
16645,517028.0777613153
16646,213113.30152226432
16647,591847.3729277467
16648,416877.64095756796
16649,499513.3886291019
16650,268028.50841376185
16651,360042.4150601338
16652,518742.1254425039
16653,355416.7037168067
16654,533132.9345995244
16655,484590.94234702317
16656,559748.8415259992
16657,739248.4999605821
16658,447970.1758638454
16659,538770.3734443177
16660,356649.2769967373
16661,252299.70112213207
16662,729658.9601046798
16663,331091.60633713973
16664,512545.53431184037
16665,1490904.7166071697
16666,411410.9635464303
16667,542879.8173781858
16668,189275.74546344366
16669,266095.39537658135
16670,254733.78574188097
16671,631611.0889125692
16672,916733.1783232722
16673,373491.5167688936
16674,264569.97040879406
16675,335381.1146153353
16676,500891.4072386074
16677,253635.62668059778
16678,798285.1274958297
16679,304935.63053487963
16680,276886.01235582813
16681,495640.4803881808
16682,474721.12265955657
16683,289786.8000864172
16684,266706.64692432404
16685,371234.92968789797
16686,375742.3437890794
16687,2124685.3038373836
16688,509522.1900246028
16689,429448.42625072546
16690,409645.16398384987
16691,1348965.0286959307
16692,266644.2166674054
16693,577914.909308309
16694,256137.80469524956
16695,295464.3221030371
16696,1734353.1198215752
16697,973556.2735062415
16698,675774.0212711255
16699,219295.85185712556
16700,406741.72946391156
16701,654208.8049023334
16702,566401.1449836275
16703,416119.06914863357
16704,404132.90040886565
16705,582297.8217913789
16706,538904.5189780899
16707,500341.9527125775
16708,423263.1618035339
16709,597821.3702035443
16710,460760.98485711374
16711,509974.51523794257
16712,300152.1854761983
16713,430558.9880567863
16714,798486.5382783714
16715,228741.33643232536
16716,897878.7169092251
16717,617570.5871968203
16718,754182.1521834586
16719,487354.49602059927
16720,207700.72742096317
16721,177905.7401529167
16722,544486.6392784861
16723,380461.3205147923
16724,1750299.5158305836
16725,576552.5593142108
16726,204721.72783590766
16727,3792324.5669835554
16728,265761.25082565367
16729,364557.9228852066
16730,464762.77356539405
16731,470634.2380916063
16732,452498.4149253888
16733,219597.67460793685
16734,941561.73058531
16735,486595.700810858
16736,754529.6957834875
16737,477988.73485906614
16738,217853.01055777338
16739,584066.7149348238
16740,410341.2482671377
16741,175156.94905886683
16742,715907.6343194392
16743,288574.0982641136
16744,636826.6888709941
16745,511320.03601948684
16746,782100.7166228646
16747,331564.20076651016
16748,1114864.9683556508
16749,402589.72917510656
16750,465902.0984625221
16751,365538.47528339614
16752,303278.15966785635
16753,734454.2552523549
16754,322423.15010002174
16755,799083.5376415929
16756,765686.7739439647
16757,320715.44586167234
16758,265658.67894170457
16759,366540.40009840386
16760,603357.7551497654
16761,397270.9408151069
16762,545382.2358975206
16763,385252.0489848279
16764,349444.5731770924
16765,336355.3049339692
16766,429010.9838918295
16767,601985.3105150207
16768,421327.1019191118
16769,456092.5206587947
16770,239057.98753267774
16771,710842.6275591884
16772,329712.1576923046
16773,490750.86332725815
16774,209300.47993201384
16775,504431.18149101123
16776,503764.9150597633
16777,527195.1491566314
16778,513129.1895309694
16779,232294.36256555349
16780,661262.5002180615
16781,1685448.2397451035
16782,761339.0032246727
16783,337362.5870929849
16784,711267.9764167953
16785,748334.3849552941
16786,227000.95781635863
16787,551170.3732837129
16788,388434.0409290339
16789,664205.7878628114
16790,315744.422308738
16791,414117.8480755695
16792,598422.9362153308
16793,350055.4824487017
16794,538772.6027826649
16795,405227.2791357723
16796,841014.9511862166
16797,988734.616585356
16798,491916.02965705923
16799,602635.5891660021
16800,434530.1159405381
16801,444369.2117866883
16802,235319.17671102905
16803,186063.79984682574
16804,1457967.2399574406
16805,495428.4417051844
16806,472405.0302114807
16807,708320.0054816416
16808,811584.0231055397
16809,737474.2983736863
16810,381649.18228190346
16811,583692.9444669568
16812,334017.29226702446
16813,381319.9256669891
16814,588373.9167326399
16815,194621.31907348268
16816,738756.2786629178
16817,492156.21204225416
16818,642549.7097982584
16819,274938.22904685244
16820,501637.8234317288
16821,694083.5414885271
16822,726237.1203042597
16823,1262314.7825469226
16824,213053.84493417642
16825,263223.4406742175
16826,416407.4496849078
16827,836485.5263241584
16828,577981.3181900705
16829,525320.1604192924
16830,392790.0522206814
16831,357987.00772348355
16832,596445.1404956834
16833,370251.0438983765
16834,223564.32626157076
16835,441430.11715082213
16836,1030630.6988598811
16837,326253.45577679924
16838,827840.6832618244
16839,502768.9177626889
16840,367471.54215418204
16841,392225.85152177344
16842,304894.79276058706
16843,880594.9952183033
16844,217272.75176891286
16845,544943.7057963923
16846,625688.2739107616
16847,565755.4414670119
16848,590972.4037523473
16849,510982.1119974523
16850,527634.0616671962
16851,756178.6327333695
16852,1005758.4375121603
16853,360919.4518756346
16854,386285.36434176867
16855,250259.12257943937
16856,526789.5874909228
16857,484425.41921663936
16858,1247955.3447763238
16859,413636.6780536718
16860,325042.9169158407
16861,660879.011866618
16862,399210.3028626358
16863,219459.44153451806
16864,360841.6645262212
16865,395820.34963837685
16866,280452.3712090664
16867,238766.4786865741
16868,337396.0936379618
16869,354513.56097104994
16870,262350.50788383454
16871,592979.20589412
16872,501898.03876649647
16873,477159.71436021745
16874,835588.2324827139
16875,349893.32483339263
16876,864829.4510023237
16877,629715.162613812
16878,438986.68333577993
16879,1051132.9031682496
16880,731065.3489278858
16881,1491889.8978282146
16882,183598.6258784929
16883,181942.59153258675
16884,308685.2537174232
16885,428834.6510720889
16886,250709.105114568
16887,780262.4690557695
16888,253879.95918271708
16889,864230.8350954308
16890,315865.3253930813
16891,513040.49315631215
16892,305604.6328294573
16893,248309.82083146978
16894,263957.5981027135
16895,551082.7664129398
16896,415135.7793505629
16897,285630.22711839
16898,361784.5623381036
16899,248284.94945689072
16900,244256.581741728
16901,1011176.9716689857
16902,610282.5562246349
16903,630655.0027853831
16904,545763.4938037653
16905,263180.0518281638
16906,1253072.7028153196
16907,496554.16604227043
16908,415899.48290058004
16909,422384.4444239931
16910,253530.8110997295
16911,271383.6962501287
16912,284684.45878454676
16913,294598.2144704258
16914,932880.899493822
16915,1264576.4960731876
16916,375774.6444521878
16917,1209977.101870183
16918,211018.7723447783
16919,262584.5897636781
16920,422787.37427657645
16921,512598.4613910871
16922,264148.02436324547
16923,277912.2607795465
16924,673824.9790660399
16925,484852.2055208215
16926,1056905.3034163762
16927,664884.043856274
16928,379795.19434303755
16929,388552.4735415154
16930,476697.5275256602
16931,433332.8477512673
16932,493143.8168040928
16933,579597.8949732863
16934,226932.73652260314
16935,260117.22216762914
16936,730080.0325676511
16937,249439.03771517973
16938,282546.4579207566
16939,843737.863464832
16940,434599.1206142889
16941,349348.08121261554
16942,212596.03422370486
16943,841924.4659523501
16944,660964.7122538378
16945,234789.69246125544
16946,692791.4997851714
16947,484967.5596414776
16948,1072991.270229978
16949,274449.0265961546
16950,358021.6104066597
16951,213983.12001626255
16952,560051.3049309077
16953,318307.5500277565
16954,397455.02106578735
16955,875833.4318718703
16956,907735.6099346058
16957,311542.4585564676
16958,505180.20275884395
16959,633247.48012315
16960,196857.4240716622
16961,557489.6130440395
16962,489730.3363131214
16963,403739.51723237365
16964,497934.7828011148
16965,676550.772656428
16966,1209607.4447738186
16967,950449.558995027
16968,196004.60987933955
16969,576898.3699476015
16970,279509.3982501976
16971,327005.40736506163
16972,318910.82067659835
16973,655355.6460346554
16974,672375.6054638093
16975,482479.00535373547
16976,172776.64877550554
16977,399384.7327786488
16978,259351.7878485169
16979,566713.8747673669
16980,243413.08209356468
16981,578120.3400707019
16982,826593.9779655993
16983,567769.1526446004
16984,241107.8439276397
16985,357931.14247650973
16986,362842.9871346526
16987,247656.52290332312
16988,240316.77130988898
16989,601277.0675323665
16990,231570.4081117559
16991,270920.8693554634
16992,538497.6833030347
16993,675505.5334773278
16994,321946.6253093939
16995,273673.19537011377
16996,448575.59997224336
16997,785639.7788205697
16998,327301.21993525105
16999,2380283.2355467053
17000,452051.7682777731
17001,1250010.510266588
17002,158779.9851958103
17003,400255.41530308424
17004,244491.92176761068
17005,230686.18529402377
17006,1163704.0618359097
17007,726070.9502977248
17008,476538.72849599796
17009,213667.5933327513
17010,277628.75743750104
17011,235894.1010421953
17012,573691.2409302153
17013,458695.17788124026
17014,695830.9194477837
17015,327997.96789867507
17016,427166.15285868396
17017,206224.89789758538
17018,998510.2736949178
17019,339186.2262706832
17020,507465.14705025905
17021,229836.3204845001
17022,663873.9576657973
17023,604391.308926702
17024,718948.2472581721
17025,259714.87074821303
17026,284691.2261269555
17027,435441.10595816944
17028,1246926.4384068453
17029,1198826.1896146731
17030,600080.3317937161
17031,798564.5179059817
17032,825177.6614346167
17033,540850.759579756
17034,218461.86045125633
17035,214538.14178277957
17036,298210.3606322959
17037,296805.221745105
17038,467231.3954943784
17039,557374.3282279719
17040,683252.9291361555
17041,558409.3924322372
17042,203797.5515869731
17043,376811.67253650015
17044,585746.3018659387
17045,534613.0579785925
17046,667424.7160408341
17047,610056.2667022278
17048,256108.78984156737
17049,768870.2216446777
17050,366340.1619589184
17051,396226.3387172268
17052,282070.7798022757
17053,245832.81951025626
17054,256378.93462160075
17055,234904.75075376267
17056,278012.04494162055
17057,274471.563487316
17058,326094.36644955934
17059,364376.5825881587
17060,807322.2040727146
17061,1207305.773322684
17062,221400.14202716106
17063,545051.3332223889
17064,1321323.1249034253
17065,349561.41694955126
17066,407368.6234685177
17067,431392.2103192325
17068,633796.8072623829
17069,564574.5774209796
17070,226759.70644457854
17071,862773.9652700135
17072,133896.6967799918
17073,684925.717675389
17074,256177.7953365805
17075,213519.66352520382
17076,356844.6346176696
17077,223514.54365680483
17078,228627.95063852525
17079,426994.0024135907
17080,407494.08413749805
17081,220968.81597569786
17082,241178.9336524046
17083,316718.2020287456
17084,665466.9357823973
17085,683247.8136117372
17086,939928.3852200436
17087,720864.211850316
17088,606779.9802554144
17089,410938.81751472544
17090,268108.3484076195
17091,515733.98396544857
17092,500066.94018194935
17093,340621.6420283808
17094,236027.56393119227
17095,712601.064865109
17096,174181.4435447957
17097,764030.2408971774
17098,326171.7854409254
17099,300876.13827425975
17100,558363.728135531
17101,232191.43636691492
17102,473091.1639532912
17103,225518.09373656136
17104,534078.2998031479
17105,293673.4155210189
17106,1180913.391445217
17107,584890.1712870317
17108,430145.20830934856
17109,771449.973439311
17110,682857.813373405
17111,708682.3416151954
17112,374125.57172054675
17113,578261.1578701208
17114,503830.98508521443
17115,496493.51284267317
17116,420804.52269775583
17117,292356.73943569843
17118,392694.42186671763
17119,321156.53485077014
17120,576080.1295802004
17121,349586.7585839595
17122,264605.00477331615
17123,237184.44454570583
17124,270850.533899826
17125,2536363.352335692
17126,648347.7110592263
17127,682695.1272978152
17128,357482.3170267584
17129,838772.6440921291
17130,551188.002122452
17131,343920.7522882601
17132,205496.37209107555
17133,287627.81870754535
17134,509481.2232011831
17135,319950.0821114416
17136,451961.63326395827
17137,449961.44834712025
17138,726626.726189484
17139,300511.7664119934
17140,405310.50939821114
17141,140255.6914266351
17142,413049.06844877795
17143,249834.38573751075
17144,1130412.395467331
17145,725305.78703631
17146,762066.7502133279
17147,443190.36419533036
17148,203546.8137668691
17149,489877.20738053403
17150,322391.7203796621
17151,514651.91682499606
17152,587092.1799171324
17153,625103.3088965896
17154,596962.9863866215
17155,309121.64278399985
17156,802354.7015940087
17157,318447.5059135548
17158,340611.41267799685
17159,408602.92295498744
17160,359462.8833019575
17161,512636.14207965485
17162,272480.8080071799
17163,501258.0521242982
17164,200440.54844496414
17165,537664.6106189073
17166,354774.5947611745
17167,360248.2585281451
17168,324912.5527018333
17169,320541.0994603305
17170,815959.5721010738
17171,331034.69172954524
17172,775143.2119177665
17173,433929.7944517307
17174,663713.2326010927
17175,800487.4030105423
17176,338202.14486629824
17177,936028.0780764737
17178,368379.63085811405
17179,691494.385730223
17180,353541.9000546215
17181,666511.4176232337
17182,807806.418432546
17183,316660.84487239853
17184,672246.6956177712
17185,269771.44942857465
17186,1019978.3259308682
17187,629526.1533024088
17188,1279403.116265059
17189,503218.9552628585
17190,372604.61204110814
17191,524242.2267917398
17192,394230.8517940771
17193,461530.2162415287
17194,217001.37587446798
17195,448209.88699830894
17196,593731.4705336227
17197,489028.5891680723
17198,446877.22112351755
17199,933837.0220525523
17200,519079.2522860723
17201,396040.62280955364
17202,438221.3632400406
17203,890784.1055926086
17204,459791.7981568664
17205,286088.6875961712
17206,926215.9143819722
17207,427721.67557968636
17208,296771.5974603788
17209,401469.0820754586
17210,601883.141236858
17211,435666.5278286432
17212,538108.4456911621
17213,1085541.7774762588
17214,227429.4753945107
17215,418675.10429426725
17216,362625.3251657885
17217,279049.1205687344
17218,224566.0865202987
17219,489970.00475747726
17220,229144.6402975023
17221,526341.6625733433
17222,438604.486161415
17223,232848.56194403922
17224,520086.13672194036
17225,221685.26192707953
17226,1019460.0753587697
17227,572191.5955627649
17228,966771.6165655538
17229,599805.2085080025
17230,182652.15908805054
17231,400439.1846112092
17232,298180.635046018
17233,352016.5318225761
17234,644599.1930542972
17235,526980.2472655392
17236,522013.8855050217
17237,555370.0678951208
17238,316687.7993597035
17239,1631651.601897245
17240,228522.97665984306
17241,241193.73729005342
17242,239373.40827013936
17243,520613.68749882345
17244,281226.73081059806
17245,556213.4784147796
17246,292972.02506721375
17247,362898.27165790496
17248,399020.3573436041
17249,548236.6121127239
17250,635195.9372146496
17251,158892.21422557786
17252,420075.40569461754
17253,227564.10443106754
17254,483578.0323378427
17255,366443.93519767624
17256,564487.7092813862
17257,2466041.3249114533
17258,621389.5477254442
17259,698525.462975104
17260,190798.47498223354
17261,533516.5705620465
17262,575621.6679315105
17263,406805.8478808433
17264,628718.773677196
17265,240679.98371804625
17266,666200.0231755014
17267,341912.1565552793
17268,813798.2309679016
17269,469980.83494026616
17270,271948.10439370933
17271,320952.4027166772
17272,570501.0134690651
17273,377082.4924980399
17274,569898.5401466497
17275,468719.54054989206
17276,222189.24703742767
17277,436323.35715568566
17278,301238.3197298081
17279,316039.8320389115
17280,683363.445397847
17281,588337.8630863797
17282,496469.2831237079
17283,638517.3887429275
17284,362662.7900377625
17285,335153.2714949444
17286,236125.87808376495
17287,230312.8161719259
17288,262904.5973109277
17289,425934.458700046
17290,874606.4017872302
17291,451963.4052523786
17292,262713.6752226011
17293,358595.96295935696
17294,387104.13644712174
17295,543825.7420415872
17296,145405.57160948293
17297,751759.8661316315
17298,390717.091565846
17299,889523.8288422307
17300,186128.21556123006
17301,339021.48730290757
17302,637917.9082937987
17303,1282318.3652387424
17304,425110.5830888488
17305,374669.0553189381
17306,738986.8511475645
17307,525027.4008548276
17308,337143.1345589418
17309,211056.287269305
17310,469712.87103685335
17311,464566.0092865126
17312,269518.9980661872
17313,1215968.0234094649
17314,790310.9781004708
17315,232783.24828182627
17316,711791.1059813546
17317,290481.14133385493
17318,325893.83214454545
17319,327647.57075379574
17320,496342.0735608561
17321,1520360.2365788084
17322,193132.27140587504
17323,602450.0103950435
17324,1161100.580588687
17325,279930.9719230426
17326,510112.7074408505
17327,495863.4596777277
17328,269430.0765679502
17329,1218484.8604506059
17330,237323.84760589944
17331,644117.190417034
17332,790924.8302667402
17333,421223.46881851996
17334,411268.0707985298
17335,380457.83603851974
17336,214325.2051664874
17337,714378.4579331307
17338,572015.6252128922
17339,209147.94144739778
17340,522775.73900582426
17341,219858.86535045638
17342,332013.0164149677
17343,364685.6229101451
17344,361293.2978607364
17345,267880.2856292424
17346,443013.5960044972
17347,534259.4059815694
17348,675887.7227975174
17349,207604.0454370569
17350,288595.8728999339
17351,541796.3075338951
17352,399024.62981395307
17353,649733.1790305095
17354,518618.11171200586
17355,518103.0913311828
17356,315188.5769026758
17357,821195.358789737
17358,222999.68530146094
17359,326701.68498193333
17360,667223.8890232826
17361,603092.8982286778
17362,638673.09387052
17363,701310.9523508277
17364,706708.9967445596
17365,412231.9745293745
17366,796770.7218232468
17367,272840.5716723784
17368,414454.13042192423
17369,881213.9478981376
17370,426308.96418028837
17371,293693.20591297036
17372,556890.7096882315
17373,396628.67984662356
17374,455233.66313602176
17375,323852.05239142926
17376,440303.7032458948
17377,453273.9735692512
17378,1025642.8101759899
17379,652396.1561369649
17380,356219.30813145527
17381,694817.9443848642
17382,1561890.8271211428
17383,849092.7495104459
17384,394386.0360691682
17385,736709.6948734407
17386,415280.89009147463
17387,488348.1177663617
17388,1001119.1687202608
17389,198802.80468827352
17390,502212.5934147091
17391,414034.39866977
17392,341441.6734434318
17393,710456.1163001613
17394,272383.9818347571
17395,261666.70056038466
17396,383781.8111022166
17397,498137.54667711945
17398,230477.43505206404
17399,286560.0296673246
17400,4848769.837671181
17401,583453.33930297
17402,499590.30897964665
17403,597806.0870404767
17404,362905.1000319352
17405,312879.5724921874
17406,494776.71359722473
17407,453650.24597166147
17408,376072.0802658482
17409,260732.77016341547
17410,558262.2280741934
17411,399614.1364415568
17412,299927.9724432616
17413,347985.7561021609
17414,501708.0984628915
17415,338448.0390267677
17416,600473.9452239085
17417,294305.3215490992
17418,836955.9728466541
17419,1018701.2579404912
17420,179096.10643959374
17421,543960.2097476919
17422,552313.0668697447
17423,1955694.6998956772
17424,302304.2605116739
17425,289655.83111261786
17426,370683.967559307
17427,466071.94990846684
17428,559772.8132514632
17429,236152.66321626952
17430,1810111.8356255954
17431,908865.680908069
17432,602607.8541526721
17433,285485.7481990188
17434,291942.86805480625
17435,295723.0443911823
17436,404340.42017318256
17437,644433.7828831348
17438,219699.6207153811
17439,1732576.967389498
17440,394906.9568829969
17441,316125.6264790532
17442,690800.289519267
17443,505372.20062782185
17444,707420.1525326523
17445,506488.9817023368
17446,353286.0258752358
17447,600688.7463669488
17448,279074.6672877859
17449,294259.5271185844
17450,377777.4794735861
17451,348085.81624303816
17452,295159.6786495565
17453,306041.45487248956
17454,347176.995419928
17455,291285.1795273275
17456,420498.9301700613
17457,431554.39819409157
17458,517851.46661663253
17459,186882.7550155024
17460,476822.3960238836
17461,469180.8508469409
17462,599478.9454393396
17463,606751.7338096375
17464,392565.13208787394
17465,234725.76764197386
17466,464819.6256756881
17467,622436.48408718
17468,339506.49177280883
17469,628188.3996344107
17470,413047.53350790974
17471,280411.6855027772
17472,279469.26906535844
17473,240538.70688404568
17474,802913.6433355015
17475,700568.5555825152
17476,572885.9840407987
17477,296469.62587284273
17478,286467.06818723684
17479,515583.677845003
17480,329037.71433955646
17481,234866.14072733716
17482,571140.7511322534
17483,385871.00150512194
17484,380789.7878442697
17485,277388.4613808236
17486,783864.592834506
17487,395296.79911310045
17488,431698.82165646425
17489,509066.65355201496
17490,530333.5879602877
17491,680124.9924109849
17492,687309.0414607187
17493,505849.92089776724
17494,580290.8740581155
17495,205774.34876713078
17496,328459.9510432799
17497,554637.3464692298
17498,767440.7754619131
17499,301421.1179593002
17500,956482.9014951485
17501,411953.7018219303
17502,698383.2289707526
17503,535658.8186712473
17504,366590.63593704905
17505,282833.40493302525
17506,217250.1990534504
17507,262627.8140171322
17508,435756.75554603775
17509,294609.5441909302
17510,496661.1614657327
17511,844434.6846545319
17512,527062.2384837465
17513,682706.6587642098
17514,444142.1809838217
17515,361378.6716800901
17516,306136.14583135245
17517,271903.2325081117
17518,412136.3528828115
17519,285473.2072611982
17520,245626.49898760073
17521,233198.52769243112
17522,430652.63224623055
17523,1177739.3004810114
17524,315978.6694691125
17525,846908.3677520005
17526,273790.3145201212
17527,371563.88913944113
17528,654351.1625094177
17529,492219.4902352122
17530,299007.3717990767
17531,308084.8097038331
17532,721259.0992333365
17533,270525.3813435331
17534,405667.2834727105
17535,226972.4020320323
17536,403589.79247183946
17537,613600.1694266448
17538,518681.035576105
17539,414254.9593989586
17540,549540.7587688541
17541,288659.4430161319
17542,292124.995421741
17543,372726.804267458
17544,805733.3093929646
17545,1112537.4964378239
17546,617316.0126272565
17547,830641.298875436
17548,1523684.8478694812
17549,438994.4858185074
17550,577127.7424953171
17551,308195.6062539988
17552,452247.5420700666
17553,483547.57819578896
17554,317510.91586028703
17555,515340.6991954786
17556,195451.12713283717
17557,273268.7665891365
17558,516811.0266238793
17559,529984.2741068831
17560,545536.9187804139
17561,504313.7322977854
17562,781921.457847937
17563,1044448.5956088831
17564,919572.1352444899
17565,459434.1967672082
17566,1083001.7881465608
17567,442501.81983040564
17568,291479.1603802303
17569,185647.96168502298
17570,322423.80610111216
17571,336084.83063579415
17572,617102.960057188
17573,164000.1843685572
17574,384381.32119821827
17575,837609.8316473212
17576,288118.1894414818
17577,261269.58664301445
17578,495621.31541004806
17579,637751.4339460663
17580,205109.10781280504
17581,4030919.9122962956
17582,460331.4050981504
