id,price
16307,1239241.9763225114
16308,403161.46499952546
16309,306453.27250273625
16310,314710.07140801684
16311,577964.783062266
16312,381295.8457181424
16313,219008.89615354832
16314,454738.2318930308
16315,490744.52095136547
16316,498870.23753996025
16317,411397.2643059546
16318,294225.64116145886
16319,357128.99855496205
16320,808662.0132036237
16321,232906.48604470526
16322,232876.48861441913
16323,479181.6140291905
16324,489056.9602703653
16325,659566.0139999066
16326,634771.9988004463
16327,441698.0426875892
16328,217490.66363831668
16329,301736.8264799181
16330,445977.5928358242
16331,808265.3507724917
16332,289853.01450552105
16333,1141154.7740017453
16334,379647.05545940675
16335,469220.2285405868
16336,864194.9364391385
16337,635295.7808110992
16338,825579.4032830044
16339,289539.33988985897
16340,248756.5802859657
16341,832751.8854657853
16342,1354375.1266149045
16343,427807.43930915906
16344,455221.0702383581
16345,799892.9767401327
16346,322367.837392822
16347,373788.836479989
16348,666658.1637810436
16349,609335.1354166135
16350,2275015.210592371
16351,303628.20754696534
16352,453036.5821365536
16353,562444.7919237863
16354,298464.63300935214
16355,444194.6790921028
16356,332568.9850225251
16357,501992.7566048778
16358,709151.57020674
16359,725062.5487637682
16360,1048134.9743340585
16361,647092.0480452741
16362,777001.0557385237
16363,184287.4574190013
16364,557794.8182507949
16365,1126354.1616585883
16366,217081.10683039812
16367,313314.7896715951
16368,360628.82823536015
16369,325779.4828750847
16370,603306.0732800813
16371,648352.6165134935
16372,402142.06031945755
16373,251121.75047810926
16374,503889.44875831937
16375,368055.5282005042
16376,618785.7614111488
16377,393594.5922186877
16378,627478.6845420221
16379,1396194.8310280824
16380,253804.20167653478
16381,325996.4051623372
16382,214755.6308767374
16383,539406.3284863395
16384,445624.8324812134
16385,918271.5274709463
16386,301024.8785992074
16387,630730.4523573952
16388,359479.2185814432
16389,304438.3422830812
16390,488177.3064420869
16391,348510.2410138905
16392,681935.3685329999
16393,825478.4665967384
16394,705248.71984192
16395,252151.71208512055
16396,395373.6825460728
16397,320883.4728605825
16398,193162.60075913253
16399,662769.5092149904
16400,268157.84356530657
16401,3432487.2429362377
16402,610897.6249518273
16403,347380.47645560844
16404,450774.00567442196
16405,374501.5829336433
16406,536063.9597475941
16407,754087.1754763036
16408,213223.25391127207
16409,514071.314218019
16410,433961.7243521242
16411,582479.609204961
16412,614636.1563353206
16413,460755.4019449897
16414,357202.60927359515
16415,748132.5929269205
16416,311180.1969745023
16417,603434.3679969227
16418,165680.03395720813
16419,238186.04967886835
16420,350355.16703264404
16421,865239.0933946067
16422,253305.41406571263
16423,378064.4207127992
16424,353277.11022155575
16425,306405.3751982383
16426,488195.15679678106
16427,704390.1484584669
16428,610764.5264258704
16429,268015.3992016458
16430,705749.2335485144
16431,452964.191852034
16432,1490514.9023363548
16433,753580.0081321592
16434,887462.2047433346
16435,928606.1979246072
16436,781490.5896320221
16437,322526.19303569826
16438,682623.6756900254
16439,612827.355365088
16440,575843.788540267
16441,612163.4957241147
16442,803679.4234465286
16443,372321.14856626984
16444,427352.0600511411
16445,785982.6224035098
16446,505706.88618749275
16447,329066.78466833825
16448,725035.4373359032
16449,302530.8930277904
16450,817279.7463579206
16451,648961.1820264097
16452,514785.3839487946
16453,778591.797009128
16454,858224.9408859906
16455,573100.958598353
16456,395600.37756875437
16457,408895.3548743111
16458,615595.0664313952
16459,1134295.8831602463
16460,635315.481095174
16461,463172.502950499
16462,401412.4231783667
16463,264357.1517324843
16464,452368.90345348505
16465,396847.1408029844
16466,465025.3312747894
16467,204686.4376696684
16468,693205.0137664854
16469,651121.3262399328
16470,1042078.7029259579
16471,777907.8432246703
16472,249772.74983909886
16473,665377.4534635369
16474,410169.7759792199
16475,515870.59575290227
16476,638677.5541312533
16477,489752.3587953522
16478,367595.47980039153
16479,1542975.960812851
16480,293159.3585081476
16481,303440.19038379454
16482,1632366.441536482
16483,394479.9438716589
16484,1026548.9900329395
16485,671557.1410171165
16486,364029.36980836093
16487,401846.5559720472
16488,443877.2990836237
16489,736941.2322130521
16490,492435.4298107412
16491,735412.6512347566
16492,544440.5221056037
16493,317403.29660435236
16494,520016.1694178381
16495,729923.8454390052
16496,391212.6736329658
16497,625944.2667582002
16498,313402.18665471533
16499,705107.4898148722
16500,432951.9942460351
16501,218768.37170230565
16502,939545.6090662098
16503,381188.24690214597
16504,256012.6287352887
16505,381992.87502541306
16506,208483.40586844998
16507,362190.29282143456
16508,181205.0158681506
16509,323144.14076548134
16510,237763.69535525903
16511,253183.3843272051
16512,610941.313368334
16513,793730.7057686601
16514,759014.5739475113
16515,244260.51059449458
16516,403258.22725265205
16517,552650.3417903645
16518,715488.8469754102
16519,785557.0710983353
16520,211078.45457997435
16521,938858.1881744564
16522,212935.1863848208
16523,255234.97589809334
16524,676566.1149132113
16525,894362.3326765014
16526,194445.98299132357
16527,960042.6757767516
16528,698274.6813941291
16529,420971.88402733434
16530,1093731.3375137467
16531,368149.39188523334
16532,600825.2096181177
16533,395359.3218185257
16534,719106.5326957239
16535,198478.32415303876
16536,250224.42398760866
16537,447067.67237647425
16538,911652.2723883312
16539,634074.969537083
16540,220562.13689106834
16541,251366.43437821744
16542,367793.74341236457
16543,404794.5310264196
16544,265130.77642178856
16545,288188.8589588056
16546,290108.8947112788
16547,322921.3627009224
16548,536539.9028348972
16549,396887.5131253462
16550,321786.58028160053
16551,302543.3364980881
16552,730781.2062602431
16553,146495.9049347261
16554,405546.5979269638
16555,272104.24164106295
16556,591942.487115899
16557,313394.0882885839
16558,731305.7318056166
16559,259962.8182776687
16560,695677.9946141519
16561,434276.9994824795
16562,456965.0174549759
16563,416368.19491038116
16564,531518.8624608504
16565,450170.40129588405
16566,345324.28069133026
16567,568703.1486207277
16568,394019.04213548126
16569,307796.2331783724
16570,357785.17404460046
16571,173312.1080307942
16572,766882.073149573
16573,266953.5157217099
16574,612055.7330029386
16575,668735.6587658209
16576,372321.88835152175
16577,507252.08777364437
16578,317320.1675049772
16579,461498.55813598965
16580,499449.4507367838
16581,307257.59881019476
16582,455825.11387679004
16583,623513.2934028693
16584,377097.28193932795
16585,610290.6047276865
16586,188412.73851787703
16587,766646.6546759773
16588,342747.35109348834
16589,627735.409329139
16590,303387.79636322596
16591,517895.98613738344
16592,272647.9043325275
16593,291410.39564795047
16594,530878.757348668
16595,681036.1495209143
16596,752022.3366270717
16597,260635.33407302797
16598,407739.32482708053
16599,775820.4484216906
16600,287805.0694841733
16601,882125.8793647685
16602,184357.7253314204
16603,269791.2954162931
16604,487603.55430010625
16605,248191.08946125116
16606,824218.34413594
16607,320175.68678353855
16608,424523.7504002827
16609,590408.431926368
16610,283758.5712188949
16611,361959.63821740577
16612,999111.6450781553
16613,615586.1437335938
16614,800853.5959584188
16615,396974.4209951203
16616,350229.3739919338
16617,493276.72565405036
16618,329263.18315396766
16619,270994.63881078776
16620,555946.8173601589
16621,261693.8096278474
16622,380086.3382937001
16623,397325.56295461126
16624,659777.8861647
16625,356536.15423720813
16626,650049.0829845925
16627,211846.12777627
16628,510860.72343213874
16629,620160.8726532371
16630,721406.1162699037
16631,496691.1280706158
16632,423665.03065129224
16633,269603.2225811066
16634,485258.7516601608
16635,224436.0664941913
16636,212423.88053907442
16637,236959.87071120774
16638,457349.9851967294
16639,274571.9181066108
16640,311670.9453755656
16641,1636443.1917283824
16642,759211.0648719672
16643,538397.842462258
16644,657634.3244836922
16645,521109.55710203585
16646,222773.688105068
16647,646776.7965616123
16648,446034.93022629124
16649,482030.78872070496
16650,261888.06144728384
16651,370580.21911816834
16652,510183.200094348
16653,353534.7378145039
16654,525821.5495573969
16655,487688.2728531529
16656,569293.3412406727
16657,786141.2638567344
16658,448018.5050852112
16659,540217.0247264472
16660,371377.2072375371
16661,244412.13996490667
16662,713328.7627354738
16663,353050.0673800521
16664,492595.4506498691
16665,1293651.8027955263
16666,406732.8232650949
16667,501057.5921076195
16668,187834.37845636232
16669,239401.7426601146
16670,278876.1193813637
16671,635352.622456077
16672,900761.4618353395
16673,404422.9434728322
16674,247823.3212595552
16675,325714.1088019405
16676,509994.41329521214
16677,253242.4569045826
16678,825046.1695296142
16679,300842.72925487405
16680,261820.2711147108
16681,505977.1206341222
16682,455736.3722541716
16683,303362.8743831763
16684,265027.2631457089
16685,380745.18038188055
16686,381026.08339110506
16687,2136850.510659962
16688,495780.63075040805
16689,475509.80724546657
16690,379886.0852799274
16691,1329427.6250441412
16692,281420.9726802183
16693,570031.0756617233
16694,269134.56951040437
16695,301162.9047227183
16696,1900680.8552648
16697,1034500.7228089732
16698,672207.9216804735
16699,237071.93236916894
16700,403919.159518558
16701,583858.7160360031
16702,578476.8284034721
16703,417425.5454028816
16704,390364.57940645784
16705,592214.6866564554
16706,568740.0181358266
16707,516701.08498021273
16708,437415.97528988053
16709,586247.2142958145
16710,411427.74392250204
16711,463552.49585540476
16712,313018.65579906903
16713,430980.7448209073
16714,800636.5401606925
16715,246284.01652984723
16716,875468.0419716104
16717,576926.0211779518
16718,759640.6547971896
16719,490910.8977874266
16720,248441.1710397322
16721,158246.828578546
16722,497462.67126378865
16723,395541.0187446808
16724,1267051.8397328963
16725,475797.86038854107
16726,194206.29474505514
16727,3336363.974924478
16728,296877.9734180847
16729,355034.2311946469
16730,470417.8227746837
16731,499132.53686070896
16732,426106.7032600126
16733,250796.07172499114
16734,835831.2093005901
16735,507781.9065788929
16736,756954.8221515808
16737,491813.5443265882
16738,218836.92552015654
16739,617596.6032806967
16740,435414.7911484299
16741,209388.18500893487
16742,697306.0718935406
16743,296514.6832420435
16744,663266.151758099
16745,554432.0685086941
16746,765424.2934560629
16747,330990.6146871678
16748,1175215.5272305298
16749,384125.9266997122
16750,516865.19004804693
16751,347880.15030030446
16752,292388.81710074464
16753,743795.9806533213
16754,305235.08141870284
16755,962762.2429591073
16756,748375.7026693567
16757,334079.5839707321
16758,275849.87949468306
16759,297528.06106669555
16760,582740.3428023697
16761,424392.67602733435
16762,561872.0124804252
16763,386022.88164831966
16764,334396.79240815423
16765,356830.43799429934
16766,419960.19340790913
16767,607338.2464773079
16768,430829.2260545767
16769,483371.27397270425
16770,232807.0193931945
16771,707100.2573954465
16772,324113.32539360813
16773,501176.60277544364
16774,193871.44763682573
16775,492039.03167085146
16776,475523.96423898276
16777,527122.3113836737
16778,542166.0838167599
16779,235639.5728676019
16780,693452.7836107573
16781,1686453.5064616932
16782,814463.4819501671
16783,403098.07503663626
16784,773925.7130893185
16785,797120.9244739133
16786,250724.25501287187
16787,487926.2724634937
16788,430703.3209992914
16789,652434.4454716027
16790,313544.2015251045
16791,408478.59601201705
16792,566607.2911040019
16793,340341.242190873
16794,438392.1024082458
16795,415867.9951444661
16796,694993.1058109376
16797,1067166.1564653974
16798,496748.83488046814
16799,606167.5555281683
16800,467979.25426659576
16801,414446.38564718876
16802,233614.19342084887
16803,228878.53383174483
16804,1513311.6193551149
16805,488867.39702460286
16806,452979.82254073146
16807,711375.247114231
16808,843710.6761809977
16809,729664.3775949567
16810,385096.88420426176
16811,643603.8099591959
16812,294682.67711444217
16813,342872.44370561186
16814,578828.0858420928
16815,201117.24715609697
16816,702431.2055782807
16817,506768.106381829
16818,643959.3245320362
16819,265287.165404832
16820,510221.31605645694
16821,709016.7517008669
16822,713298.9494473957
16823,1049655.5670645712
16824,210146.11018856702
16825,286291.70687496266
16826,445670.32172715286
16827,793703.6839733372
16828,554164.0671564648
16829,507201.6983340641
16830,389139.122536076
16831,352442.87064268993
16832,646225.31892714
16833,376626.13491605915
16834,216811.19665949116
16835,432599.57197722024
16836,990020.6606299252
16837,306252.7786960838
16838,710002.7212688049
16839,446230.3367039518
16840,350084.6949218674
16841,292401.1036992332
16842,338226.54062907654
16843,882243.5915487143
16844,213599.12678724874
16845,550804.4080679144
16846,613892.5756067241
16847,545784.5919254014
16848,661129.3935299824
16849,597205.3798590206
16850,589681.784261096
16851,786064.1020747588
16852,973030.4642418019
16853,373336.8775512601
16854,420345.3500576013
16855,261695.19414113453
16856,533448.6112577177
16857,480129.03216792515
16858,1417588.6597844826
16859,411516.72730387736
16860,337399.1255228453
16861,718128.4414139364
16862,423282.65462008765
16863,224330.97123735384
16864,371101.8923710057
16865,406245.94081750396
16866,274537.7077092016
16867,267042.20365623635
16868,311609.0495570072
16869,375875.1555415535
16870,221933.20351618697
16871,552686.4820201958
16872,548083.5516334851
16873,453001.4842471747
16874,775078.406720277
16875,325053.4239563722
16876,850340.2484244535
16877,588969.7115193853
16878,447952.4213311978
16879,876300.1544858703
16880,715381.3847638048
16881,1590915.7875133527
16882,168132.30184499937
16883,181372.88443075848
16884,257520.98717978143
16885,467857.5391293856
16886,235358.1443761035
16887,775473.572872949
16888,227002.59741913326
16889,844202.2059006322
16890,325138.7843013098
16891,494832.44493296725
16892,302858.1666466923
16893,253707.32981394103
16894,275195.96588997176
16895,501764.93237720145
16896,499200.2058144173
16897,275932.41895834095
16898,369974.06930950686
16899,243873.95781598837
16900,257361.0998448569
16901,997271.6450173953
16902,614227.2798910759
16903,729608.7849051264
16904,560245.1299166129
16905,263722.79613196047
16906,1186280.3237848387
16907,490948.91548982204
16908,443839.9033761034
16909,441243.2891521254
16910,272675.41882258886
16911,281987.90962383617
16912,273774.5415245258
16913,285940.0003401738
16914,904446.0317381765
16915,1226283.9363252292
16916,386061.5865726978
16917,1283865.0167287728
16918,216324.27249502836
16919,261519.8908199435
16920,429325.73569311673
16921,525719.0298048039
16922,260706.91101750065
16923,274509.7633234933
16924,777692.1686294823
16925,517701.4945380975
16926,1171782.7835262506
16927,662299.7920203758
16928,378340.15656967426
16929,383935.96748046257
16930,514991.9321667491
16931,430270.08359477017
16932,479620.75713030715
16933,592088.5065266796
16934,253006.19991214448
16935,252097.80107759772
16936,577256.1793772101
16937,271929.2975148179
16938,273671.78034119174
16939,818885.7718232987
16940,420175.00385765
16941,358265.5243884845
16942,225526.9480293153
16943,797386.3835722976
16944,674834.5905407859
16945,231713.9282566382
16946,701220.9528891984
16947,488973.51216765225
16948,1125860.5322518684
16949,277838.70131329563
16950,391070.265059553
16951,218112.76682855195
16952,565914.1691834546
16953,332409.7100953522
16954,383991.48409077345
16955,875653.755569408
16956,1083416.3830592118
16957,338988.0920933681
16958,507361.41213215754
16959,615979.714366866
16960,197009.62359448074
16961,528656.0180016194
16962,552125.5195557262
16963,430827.75760064146
16964,524601.7878822389
16965,702518.0883798134
16966,1237472.4554193027
16967,916678.065562923
16968,195462.6382867837
16969,577201.7853706392
16970,274600.3537187465
16971,320623.81399106554
16972,329569.7695655205
16973,596646.551471817
16974,637476.2527245132
16975,499083.62366507883
16976,180021.66309015494
16977,416087.6214496181
16978,244174.26726875178
16979,538851.3983458593
16980,238231.8542147944
16981,576506.4697495867
16982,812978.9755356596
16983,585969.9084527149
16984,236057.72055522984
16985,321332.1282051385
16986,343168.8118725307
16987,254666.27606607383
16988,247504.98779315
16989,560237.3379604137
16990,235851.0056587699
16991,298981.2369410907
16992,545133.8937667438
16993,702874.9902885439
16994,312499.52622212656
16995,289862.02604383905
16996,441504.32789032755
16997,858288.024159755
16998,331732.3925011566
16999,2279829.890021358
17000,471515.72384783364
17001,1258451.4908990453
17002,181290.2260766458
17003,437790.9465059597
17004,232347.3089385853
17005,221321.58187200237
17006,1148104.0210280395
17007,710794.0330983982
17008,491198.38415640744
17009,208741.95911085274
17010,266744.85155613045
17011,240706.20952422175
17012,570249.7200769974
17013,472491.95956690685
17014,687543.8055471785
17015,345925.2210810139
17016,416826.15004317416
17017,203805.62852471665
17018,822494.6189547782
17019,348312.99504570675
17020,487388.2619037813
17021,233905.85647704598
17022,675183.4971817615
17023,603572.9758288512
17024,708881.7446916002
17025,251151.4331736667
17026,272325.7075279652
17027,456952.9261001502
17028,1229400.033002471
17029,1366972.309370413
17030,633932.7464628004
17031,828040.6645665889
17032,780383.1704620329
17033,531033.8258550991
17034,237395.1955333022
17035,232231.27021274006
17036,304000.85118408874
17037,313468.0177315016
17038,507778.152945849
17039,555233.3793223492
17040,769426.2629829204
17041,540642.7289515162
17042,193920.2591622269
17043,375838.9261052985
17044,567431.175786448
17045,521940.68712866696
17046,685842.230903688
17047,616713.9590337059
17048,234178.5019614883
17049,801018.7420552678
17050,383626.8624623714
17051,415041.7234522912
17052,293617.4549587711
17053,219717.35155609995
17054,256843.3433454125
17055,217697.76399222793
17056,295486.07478892774
17057,270634.7083339564
17058,319725.1661046339
17059,382504.9951710905
17060,874018.5301778205
17061,1333708.220368774
17062,232987.14349338686
17063,563635.6431073952
17064,1205539.6609528516
17065,362832.6461332783
17066,390936.943513056
17067,447234.92893985927
17068,618830.4171598792
17069,585922.5039446664
17070,232471.80345473601
17071,668296.7398140148
17072,147613.35421328343
17073,676026.5528239483
17074,216037.24237629364
17075,207626.19252854932
17076,349760.63943699235
17077,223338.5250310584
17078,237334.50096953756
17079,478182.4288610316
17080,389857.3903085374
17081,228716.62021860247
17082,245646.08457813496
17083,313849.722810565
17084,619797.0583308296
17085,678126.5005126048
17086,874117.9702325506
17087,749326.1605895469
17088,600914.8822237947
17089,379823.307925279
17090,266307.0165351314
17091,473413.005059995
17092,530256.0855719395
17093,362060.0872097117
17094,242880.5674903078
17095,636047.4664134079
17096,170470.73693578312
17097,756513.1232891041
17098,323553.5107749229
17099,276553.0641508207
17100,578915.7422735003
17101,233518.92988443788
17102,487408.51214539533
17103,263995.91783638694
17104,533000.4337986002
17105,281924.9376500401
17106,1015440.8730245315
17107,529312.7317577335
17108,419438.8362724174
17109,709367.9787008034
17110,692243.2639060991
17111,664883.5586706882
17112,362699.6471585075
17113,532615.8832452114
17114,504112.9093078586
17115,489404.7320147165
17116,420472.29148516426
17117,287779.61063504237
17118,398261.0703542328
17119,322006.202863037
17120,554801.9866109869
17121,370982.5181486578
17122,279400.215430026
17123,234343.51675823788
17124,262734.31108226714
17125,2736941.03736236
17126,622951.2098308152
17127,700159.1920399873
17128,378263.6227115504
17129,1112125.7793096271
17130,491571.9520727834
17131,336330.29614873097
17132,191071.5450296719
17133,301475.0798909047
17134,521024.7255799053
17135,310223.81370906136
17136,453960.9651840554
17137,438499.46118669823
17138,723011.7023291469
17139,302702.26289737015
17140,363560.04777431756
17141,146729.12697371622
17142,422807.51518365514
17143,243613.5082835587
17144,1272405.7844957896
17145,695502.1851035958
17146,787901.0241704698
17147,460356.36365421937
17148,223291.17491679164
17149,482496.1617089055
17150,271845.33383933106
17151,501530.79724930634
17152,683509.4033150292
17153,554421.7802631411
17154,574157.0746833709
17155,304986.3273988959
17156,772978.496068872
17157,354795.7878689524
17158,320515.6016306122
17159,427342.2489879928
17160,365450.8681023907
17161,505055.2416091102
17162,258706.08419984483
17163,482528.8213319186
17164,201878.31833434265
17165,601511.5322410647
17166,358527.216182265
17167,367764.36539501447
17168,332922.4458683804
17169,290796.29658008623
17170,769304.1726137258
17171,331704.0276581502
17172,779098.2726535575
17173,437717.32471774914
17174,668317.7888703006
17175,815417.965699681
17176,354308.76283890917
17177,931364.0744346798
17178,331032.62816713133
17179,716858.9798147656
17180,329186.85536107246
17181,637975.8854712893
17182,724489.6778503475
17183,359260.55496046145
17184,664166.6106000554
17185,274454.2442857384
17186,981493.2719968457
17187,587412.0915299072
17188,1198549.1328634196
17189,512804.2708962554
17190,395718.9713813354
17191,564743.4263042115
17192,412371.6811386726
17193,472492.912173662
17194,190112.35056183254
17195,464603.3170104957
17196,627293.5581685113
17197,453272.8318383079
17198,432462.21809906565
17199,1068586.4854485905
17200,540207.6355842714
17201,383867.52759554907
17202,425332.18992528185
17203,878895.005925634
17204,447705.7491215934
17205,330506.69098202704
17206,932828.3870208323
17207,423862.2615646464
17208,287929.259153487
17209,378438.46874286456
17210,600996.5626221772
17211,421741.0486119345
17212,541810.9719065066
17213,1097730.2788780748
17214,244801.13592091954
17215,397990.702365101
17216,390232.6787868425
17217,266464.14746754663
17218,238298.53578435953
17219,485431.8029828468
17220,227197.12789134172
17221,622243.0407423953
17222,390735.41224552813
17223,224015.85723272193
17224,502454.0872312416
17225,217152.90705971688
17226,1054035.1789763228
17227,545624.9140364098
17228,1108705.525963644
17229,565888.222400346
17230,181066.53613670793
17231,421464.2618806784
17232,287946.4040769823
17233,376164.65135674836
17234,556801.3811286337
17235,521599.5593521531
17236,509488.34625785984
17237,551057.3860454174
17238,292017.6953759566
17239,1554149.9842953123
17240,224219.24539932166
17241,252296.62714590752
17242,232914.8860294729
17243,469897.41481910326
17244,286656.0703236115
17245,620095.1373798238
17246,285873.7973955236
17247,341200.57633017073
17248,381934.83289489866
17249,549731.8932088097
17250,614669.0314297731
17251,181233.32006954183
17252,388861.66856624145
17253,237524.21133850596
17254,469783.03295699286
17255,353618.5482089241
17256,670230.4955418415
17257,2401947.942155613
17258,661043.3054623759
17259,632187.5013964842
17260,192222.57726751646
17261,529331.4744253441
17262,599678.4139849725
17263,410180.83864889643
17264,667450.9037237196
17265,238228.68773937123
17266,656456.3013335742
17267,335892.229191671
17268,781105.5100358246
17269,536713.6351008706
17270,262411.01639417274
17271,349284.7392039974
17272,565694.8095274908
17273,357760.51051946514
17274,557505.6365876272
17275,472572.0723894073
17276,223350.83008390618
17277,412001.93799280794
17278,286938.81694897625
17279,306001.53364692425
17280,647244.193150817
17281,602385.2227204747
17282,525407.2006696513
17283,602476.1568926524
17284,357474.3645939853
17285,331693.3066246642
17286,232103.22681056592
17287,250107.36380183263
17288,277683.0307382609
17289,465531.7311251964
17290,915537.4447350817
17291,429445.358611848
17292,283983.10243481316
17293,374964.0306926527
17294,375327.343675887
17295,430938.8989558379
17296,176056.09433931316
17297,745448.5514542313
17298,411835.05567073455
17299,885569.4343067084
17300,185496.68787480606
17301,343996.07611309376
17302,698617.6644603527
17303,1178765.8265596998
17304,458745.18643716665
17305,353712.1845181848
17306,706177.6279349107
17307,517753.4044312928
17308,334249.8251805733
17309,242930.1881539456
17310,474472.6265107527
17311,501526.9671580311
17312,253727.71556397417
17313,1331743.2185824236
17314,725500.7690643956
17315,229223.50839717212
17316,717227.4568392773
17317,306735.7091710886
17318,323831.9972753279
17319,347494.9485303095
17320,491819.23906433384
17321,1646935.330351414
17322,200690.25417623523
17323,618709.7728064121
17324,1326547.1319210771
17325,257525.08765856366
17326,500598.032710153
17327,483089.35465472256
17328,276099.3419115645
17329,1219961.7314599643
17330,237764.30753965303
17331,649525.6081820842
17332,787852.0014228299
17333,419134.1540978886
17334,414916.4469930479
17335,306595.1123732544
17336,209630.19643105366
17337,790087.8683291534
17338,568684.8479454662
17339,225867.10970903904
17340,521120.83306583366
17341,239235.4677110019
17342,320008.5919854728
17343,367112.0680300869
17344,376554.89457027736
17345,279641.96093305625
17346,461369.06067420985
17347,537989.170233192
17348,621052.517892301
17349,211674.67426479855
17350,293308.6699855611
17351,568974.0273110264
17352,417939.876298132
17353,632081.1291833881
17354,563507.6192362135
17355,519621.61904366186
17356,317892.5284812294
17357,788727.8172508604
17358,209787.4506180561
17359,309945.50487126905
17360,691958.9051334958
17361,546985.862924776
17362,624224.2607995577
17363,699201.1789596437
17364,646881.7193317516
17365,410907.18967735214
17366,771646.6869658609
17367,267271.9612981677
17368,398277.35650269286
17369,887293.5872475464
17370,437330.71319353255
17371,304084.5293038313
17372,557806.3114698428
17373,386909.73518229765
17374,387784.7050322711
17375,318138.3791962075
17376,476080.0779415095
17377,451173.4198682971
17378,1175724.7305787273
17379,651185.3892953544
17380,364332.29578960047
17381,692285.7443954021
17382,1500706.7244917734
17383,748165.8781749415
17384,430953.5993676369
17385,843272.3564929233
17386,425042.1617569421
17387,477114.8981627783
17388,870560.3283904243
17389,206133.86794429427
17390,492417.18693510524
17391,374296.8461183355
17392,371218.87122846226
17393,741923.2585691077
17394,261878.44029485638
17395,267710.11960303754
17396,384146.3824201318
17397,438435.33961054846
17398,230963.05063635323
17399,299084.81555491453
17400,4304674.485984625
17401,625083.0092698168
17402,545244.5758312198
17403,594052.2500203433
17404,382773.35295705637
17405,307283.69282233523
17406,493477.315013817
17407,359344.6581940236
17408,365562.56365994853
17409,298631.07753492886
17410,626537.8730857371
17411,411766.7796045378
17412,294873.66054549324
17413,354251.1332264431
17414,498132.27842374
17415,361508.1134703231
17416,600441.4907910395
17417,289090.7704392791
17418,810926.7620602148
17419,948521.1269625626
17420,209352.93741232675
17421,535025.6597798583
17422,588641.0578728532
17423,1799590.4066455758
17424,318069.27622377157
17425,289674.09342794836
17426,343930.4779875363
17427,439464.8813531438
17428,504984.15774644475
17429,225736.83011018368
17430,1998133.8102778078
17431,869486.7439919001
17432,578255.6784791662
17433,264010.3778183697
17434,279070.95484081266
17435,303325.9685295161
17436,464423.78200902056
17437,671462.4850801084
17438,226459.5482038086
17439,1699932.0979327934
17440,395298.5619879956
17441,303870.7386222211
17442,664820.6774668561
17443,459568.3693686079
17444,670401.6004172852
17445,508889.11172424856
17446,370260.26423824
17447,593427.4511840588
17448,274551.6919655695
17449,314022.1043924353
17450,380929.4673280177
17451,325679.76640553895
17452,320884.15801017045
17453,316721.5545800414
17454,329742.41297088505
17455,272128.0853709969
17456,427384.95464855985
17457,435637.99427924247
17458,461752.4786296062
17459,187403.9886539004
17460,614266.9696909426
17461,441832.1170836861
17462,633124.0891324058
17463,619253.35649841
17464,395869.23746636295
17465,233361.89479539052
17466,450108.42673720216
17467,586427.572118102
17468,365872.99808410136
17469,654056.4614969018
17470,431154.2623284385
17471,280826.66034603404
17472,302995.2118973256
17473,246438.31492060903
17474,820621.7946421438
17475,700354.8194275216
17476,541990.0829766833
17477,306083.2958173986
17478,290308.73043032776
17479,532976.3237531421
17480,328596.81248961244
17481,234496.02346785177
17482,563982.6472609831
17483,404381.7104841493
17484,421584.9847221889
17485,274435.62248023896
17486,782366.4431114966
17487,325458.6208721156
17488,455606.21131435997
17489,520478.79768441676
17490,532499.0778314632
17491,695644.8765667299
17492,696806.8071962418
17493,502377.580643758
17494,556733.1556859933
17495,227967.46517086512
17496,343783.5391590476
17497,582288.6469280805
17498,722462.2883050608
17499,309310.10373000964
17500,1103488.6785243931
17501,389591.65348851425
17502,702710.9446174435
17503,524223.831930874
17504,385405.2224757545
17505,298259.97454021237
17506,232282.11601133965
17507,242201.11188370263
17508,455265.6718804774
17509,281500.5301465071
17510,475401.53708978224
17511,801576.4501427921
17512,523374.5939274207
17513,691351.7231660245
17514,396673.4354977191
17515,331865.23188884434
17516,289005.16266971186
17517,275971.47515569424
17518,410766.7804680441
17519,304263.8387852347
17520,242673.80857284818
17521,238060.3808312304
17522,448997.549740011
17523,1332650.1921378456
17524,308202.38091559283
17525,858816.3042464735
17526,275197.09291760845
17527,341651.5839386304
17528,666647.1594658734
17529,530606.5179619931
17530,296401.4664188227
17531,295361.4785538351
17532,678678.458710372
17533,235177.95404217043
17534,412883.7576130402
17535,237889.3076357631
17536,440640.165049955
17537,653421.464178544
17538,526604.2645682006
17539,429132.36604323913
17540,534447.8784491707
17541,298452.51189391286
17542,292686.89301988936
17543,408701.7439870049
17544,750198.3346067152
17545,1090888.2729352633
17546,684839.0436385879
17547,914118.3709139038
17548,1334542.235029266
17549,430708.609717863
17550,522163.9483170064
17551,306936.5908351395
17552,448594.21897939563
17553,465469.6214561542
17554,337818.2092149804
17555,552830.5801477412
17556,193053.85922220076
17557,256248.81768702573
17558,508563.2512663691
17559,512374.22619385953
17560,526780.7626084738
17561,476516.7609954337
17562,787586.5609133414
17563,959686.2383296225
17564,995731.3168778429
17565,416339.54419392184
17566,935713.2951628962
17567,447688.53993012366
17568,292446.69060242164
17569,210405.47503062236
17570,330756.37011688814
17571,327092.01024951733
17572,675875.7333775465
17573,188712.5628118867
17574,436704.10287909076
17575,808142.7804663308
17576,301843.38166666956
17577,250571.8027886702
17578,454005.4106157379
17579,573535.5298327873
17580,210992.82160327313
17581,3595896.8502960615
