id,price
16310,326150.55718255165
16311,584025.0407544347
16312,425298.02031489526
16313,227868.7003073303
16314,447161.5312129864
16315,487273.48706064903
16316,472224.6848712475
16317,408604.5614418629
16318,299178.3731496644
16319,338464.23110521893
16320,858911.206046365
16321,230281.80406087957
16322,236218.40978367033
16323,424387.42734436766
16324,490682.80153361947
16325,650238.8708908104
16326,621072.7041844286
16327,410932.4610107468
16328,229976.55839842872
16329,290483.4352655341
16330,452909.0356146397
16331,845142.5235015387
16332,306470.47591610334
16333,966633.4590328081
16334,391010.91161509085
16335,428748.23966160393
16336,832006.8822655081
16337,579990.7180290623
16338,724356.3098283277
16339,289380.60216374084
16340,219976.83979161203
16341,836536.7914509326
16342,953327.8040861357
16343,416754.0378094368
16344,463056.4284610376
16345,872668.4463980044
16346,351226.54124462476
16347,325426.3119257513
16348,650238.8708908104
16349,633371.8099110484
16350,1023867.5396036906
16351,314671.65562372527
16352,460893.7328079438
16353,572215.2412017495
16354,309787.08796498046
16355,386003.55722125765
16356,357220.53950450104
16357,600537.1640917278
16358,686084.9753114502
16359,737327.29695098
16360,942344.8955859953
16361,596527.7752477863
16362,756889.6261833557
16363,179350.91475913386
16364,563315.0515504655
16365,942967.0664021891
16366,218349.29655968823
16367,316358.7846658928
16368,336818.5714192511
16369,323429.65495041985
16370,621072.7041844286
16371,724137.9364242642
16372,387868.23161005083
16373,241609.7321544715
16374,441369.7754255301
16375,394796.5964015376
16376,561744.067849188
16377,379577.322364512
16378,635545.1594114723
16379,1018896.3552803949
16380,242658.46978407766
16381,318890.4775581604
16382,239229.38077733916
16383,554675.8713954444
16384,441438.6564826097
16385,882749.850241473
16386,289380.60216374084
16387,648617.0366293461
16388,396406.18556472124
16389,296546.593825309
16390,434291.2814634214
16391,335740.1243980362
16392,621072.7041844286
16393,685053.2241202263
16394,706818.9556078681
16395,262518.26294226263
16396,371995.18406056735
16397,352796.4868732851
16398,187272.95486519363
16399,708664.2922608044
16400,261530.6580164636
16401,1023867.5396036906
16402,664925.9461345456
16403,363226.8172123258
16404,476957.85497504805
16405,386368.91168338276
16406,537316.7249959699
16407,795063.5441440044
16408,214919.41606306555
16409,492745.64999126544
16410,464370.67538196774
16411,587668.8801897645
16412,616926.2133704957
16413,371927.4698217836
16414,356709.5927757902
16415,782969.7880325078
16416,359507.64806418633
16417,535521.0095693555
16418,153245.4123237562
16419,241044.63802007274
16420,330162.23545646004
16421,868970.9982145674
16422,242658.46978407766
16423,371995.18406056735
16424,377471.46003235923
16425,326150.55718255165
16426,497120.3758681471
16427,623772.4715056935
16428,466069.6134167241
16429,264065.4070883179
16430,624318.8728803288
16431,462525.588444534
16432,1023867.5396036906
16433,734288.2091491782
16434,832298.0287387857
16435,968965.396706375
16436,766382.7779388666
16437,334187.3555584204
16438,671819.8171296591
16439,616926.2133704957
16440,612664.6166211689
16441,587950.39622685
16442,826825.391843616
16443,404691.4396102512
16444,446850.2178918571
16445,812054.5800710878
16446,542495.7022343092
16447,321704.8173523971
16448,738953.691789608
16449,302330.0567058615
16450,778483.2617124823
16451,591023.4444082228
16452,503745.6231940324
16453,832006.8822655081
16454,911269.6977623057
16455,571362.8305365617
16456,391926.557752687
16457,407134.4814762684
16458,635545.1594114723
16459,874043.3005708478
16460,621072.7041844286
16461,448430.66532828426
16462,394796.5964015376
16463,247396.58044484621
16464,453886.60579767707
16465,397010.74689414405
16466,447161.5312129864
16467,214281.2763141498
16468,659784.0812585547
16469,703630.818847628
16470,971613.6626452353
16471,829691.7372124641
16472,240321.42856578797
16473,701026.4860272936
16474,428733.12274103763
16475,475992.7882097127
16476,603383.8430995469
16477,491148.16740181897
16478,382118.3095141677
16479,997012.8336795624
16480,277395.38111373025
16481,331984.7568542878
16482,1016447.2517948598
16483,394783.41836313944
16484,920493.3851321614
16485,600537.1640917278
16486,367088.60675364966
16487,406200.1259887916
16488,453886.60579767707
16489,812054.5800710878
16490,481764.98897305975
16491,708664.2922608044
16492,550931.6765124472
16493,315442.894572453
16494,539863.7256359516
16495,722408.0277117003
16496,377796.0030564435
16497,571362.8305365617
16498,328401.493383055
16499,680779.4881464735
16500,441438.6564826097
16501,214919.41606306555
16502,968167.3335355232
16503,373312.35363181843
16504,250937.67440332042
16505,409486.5039515861
16506,210915.29691370093
16507,367088.60675364966
16508,183871.1610487893
16509,322546.3412454353
16510,240002.87512794652
16511,252211.20161985102
16512,614015.6434950036
16513,811340.4769763845
16514,735806.1775327605
16515,241364.57417371628
16516,334107.7219812319
16517,581644.118796042
16518,747403.3698045531
16519,766382.7779388666
16520,210915.29691370093
16521,919713.1771938716
16522,204860.60881635963
16523,253346.4464349957
16524,664925.9461345456
16525,864607.0874292905
16526,199503.8496794778
16527,816438.8429153041
16528,581269.6936666706
16529,447161.5312129864
16530,816438.8429153041
16531,347299.83531999803
16532,634620.5931262153
16533,434291.2814634214
16534,702895.9181131407
16535,191545.2565029863
16536,242658.46978407766
16537,456195.48821147357
16538,872989.3529715034
16539,639816.7918742914
16540,225691.9140525093
16541,246690.51418525813
16542,393257.36757861887
16543,404088.9323989512
16544,268310.9773800655
16545,288661.4123599792
16546,300239.7524789234
16547,329469.9573210006
16548,554675.8713954444
16549,391010.91161509085
16550,332895.8340874688
16551,300239.7524789234
16552,754157.8156813262
16553,165629.31480576866
16554,414393.1595532332
16555,256931.32074132937
16556,559873.8988205602
16557,321704.8173523971
16558,733897.0075141721
16559,250937.67440332042
16560,737071.8027669563
16561,441438.6564826097
16562,453886.60579767707
16563,415774.74470075476
16564,583594.4944929754
16565,478257.21141113737
16566,359023.4577357601
16567,584025.0407544347
16568,411959.0043677065
16569,337957.597528462
16570,378494.57680148387
16571,181489.78555583055
16572,872668.4463980044
16573,262518.26294226263
16574,618142.5717884471
16575,652287.1556456226
16576,295709.1339422084
16577,434190.7252701834
16578,314671.65562372527
16579,481764.98897305975
16580,514760.1988409064
16581,313372.606947591
16582,431196.63138977584
16583,564497.1636975863
16584,408604.5614418629
16585,572634.4939184054
16586,200456.62762061803
16587,795063.5441440044
16588,347729.72739781573
16589,584893.3814376718
16590,252466.50914080162
16591,508302.1833620775
16592,283558.266576998
16593,278389.37138396595
16594,535746.2048558091
16595,712748.4409612836
16596,825196.3209655538
16597,265281.3178057603
16598,388596.87446376815
16599,716527.7826862993
16600,283558.266576998
16601,902927.0717463294
16602,176379.55685038518
16603,282853.54681679385
16604,475992.7882097127
16605,268310.9773800655
16606,780582.7744635544
16607,314671.65562372527
16608,419764.1725556229
16609,581269.6936666706
16610,279964.6802322835
16611,342854.892641277
16612,795063.5441440044
16613,639816.7918742914
16614,795063.5441440044
16615,434679.37637385126
16616,289380.60216374084
16617,485777.79064353567
16618,344449.4439447935
16619,275740.01156211866
16620,539863.7256359516
16621,264065.4070883179
16622,373318.7421086423
16623,371178.3740179808
16624,663232.5828814273
16625,349991.831777524
16626,672529.1438146239
16627,210915.29691370093
16628,518201.1621927273
16629,587665.9055784949
16630,708664.2922608044
16631,470313.07864093495
16632,441185.2447473195
16633,265281.3178057603
16634,462377.9197350995
16635,214281.2763141498
16636,218349.29655968823
16637,237550.43574605457
16638,445739.6370385547
16639,286558.4747985816
16640,293814.26033253246
16641,1018896.3552803949
16642,677759.1909609983
16643,556763.6268629936
16644,708664.2922608044
16645,503662.5545623502
16646,238912.27487637298
16647,585939.8044636231
16648,447161.5312129864
16649,482949.50750329014
16650,275537.19751133333
16651,355493.2911358775
16652,535521.0095693555
16653,351121.2367148525
16654,521458.60286576545
16655,492601.40600785764
16656,531167.2461371074
16657,815590.9829649747
16658,466744.86206515576
16659,531922.3762422624
16660,365793.3965629761
16661,242658.46978407766
16662,726571.3837049516
16663,332841.0847805774
16664,509652.64082209376
16665,1007945.6144162095
16666,379648.1165631653
16667,534777.119927471
16668,195363.24927832506
16669,263715.38040833455
16670,262518.26294226263
16671,616926.2133704957
16672,872668.4463980044
16673,393403.62351234374
16674,268310.9773800655
16675,343621.8258091934
16676,513348.6788609915
16677,255713.76236471458
16678,795063.5441440044
16679,313737.8723656215
16680,262518.26294226263
16681,476957.85497504805
16682,465863.29447908583
16683,300239.7524789234
16684,264065.4070883179
16685,360996.025835223
16686,392202.5973704455
16687,965245.8961201997
16688,531167.2461371074
16689,465800.46001739334
16690,407134.4814762684
16691,991045.3787951489
16692,282162.24012443935
16693,571010.6189943213
16694,287902.71988431056
16695,289075.33607069915
16696,969275.3515916076
16697,879305.23418554
16698,682578.5921701326
16699,230974.8009736103
16700,383594.5704173273
16701,533406.9439488284
16702,581269.6936666706
16703,420761.1847274113
16704,408446.0007201912
16705,587665.9055784949
16706,566968.2755926187
16707,458461.21117159404
16708,411523.1717737166
16709,581269.6936666706
16710,427441.7462982973
16711,502309.95372117014
16712,297209.52010032855
16713,447161.5312129864
16714,833869.7842138624
16715,238912.27487637298
16716,964117.923228187
16717,643160.9303768057
16718,745758.3777327465
16719,484402.95812531345
16720,224299.32497214383
16721,172633.56212265303
16722,523073.0837784608
16723,347047.1808434051
16724,971613.6626452353
16725,532555.0441463321
16726,198484.2441060216
16727,1023867.5396036906
16728,283596.1857810415
16729,339891.2669025497
16730,446198.4453038281
16731,503662.5545623502
16732,433355.9151311864
16733,241289.4710377438
16734,841053.2329936655
16735,486146.21581625583
16736,794247.2966955124
16737,500405.9763131753
16738,214281.2763141498
16739,587665.9055784949
16740,440984.74250950787
16741,204860.60881635963
16742,675331.2259868159
16743,299178.3731496644
16744,639816.7918742914
16745,521458.60286576545
16746,822680.5729551351
16747,352868.9403588816
16748,952652.7575248089
16749,377471.46003235923
16750,460537.6246784438
16751,363150.190075141
16752,305721.1739230471
16753,809794.9542922081
16754,328708.7377791878
16755,912287.8103948465
16756,699241.1858658766
16757,331121.7103251578
16758,265281.3178057603
16759,361854.512891464
16760,614816.5342683226
16761,424263.16220169776
16762,559229.5651825751
16763,366157.6195918455
16764,319122.0455057711
16765,332841.0847805774
16766,444648.80944892875
16767,622658.4251359745
16768,450955.8198206349
16769,472224.6848712475
16770,228860.89406165597
16771,721457.7011817758
16772,329469.9573210006
16773,516216.4205125819
16774,186422.30688575286
16775,505458.6910787532
16776,496114.5127560906
16777,515836.32940272894
16778,534777.119927471
16779,218349.29655968823
16780,647242.7807909627
16781,1023867.5396036906
16782,820391.3792894798
16783,384201.28633086756
16784,809794.9542922081
16785,809794.9542922081
16786,215204.67661297417
16787,518196.2401127972
16788,428733.12274103763
16789,645897.6572259327
16790,321704.8173523971
16791,414393.1595532332
16792,581269.6936666706
16793,338464.23110521893
16794,497838.45994527417
16795,401447.27854443603
16796,776015.311897473
16797,1018896.3552803949
16798,481470.1155146456
16799,596191.7249560651
16800,456889.1714372944
16801,401920.64634363836
16802,241044.63802007274
16803,210915.29691370093
16804,1023867.5396036906
16805,476957.85497504805
16806,466777.07178925624
16807,711297.437646155
16808,723299.724391632
16809,795063.5441440044
16810,365793.3965629761
16811,694572.8167482135
16812,282810.79702681466
16813,360996.025835223
16814,573717.3358796175
16815,199844.85462300133
16816,721025.935744612
16817,483359.6626927881
16818,659784.0812585547
16819,259447.10733228375
16820,528266.5551725256
16821,757532.6199068478
16822,750147.7545910368
16823,933975.1060465849
16824,203720.861381362
16825,288661.4123599792
16826,411071.7366570889
16827,833153.3808514902
16828,568667.2218536184
16829,503623.3103179839
16830,388919.5282133944
16831,358063.65271980286
16832,614015.6434950036
16833,341017.5643428
16834,240002.87512794652
16835,446198.4453038281
16836,997920.3626791886
16837,325426.3119257513
16838,741903.436505448
16839,496775.04283828876
16840,345509.77357941854
16841,349026.92342158174
16842,339769.5750064869
16843,780582.7744635544
16844,229976.55839842872
16845,547104.9431923392
16846,579281.9476108036
16847,581269.6936666706
16848,647171.1369036535
16849,504750.3246526353
16850,566766.7330904467
16851,714963.0926531439
16852,886869.3998354091
16853,365793.3965629761
16854,386689.71555015486
16855,241609.7321544715
16856,530037.9449216902
16857,469580.63739273313
16858,1022823.8321019278
16859,415287.5962902207
16860,305915.56083784386
16861,748130.1019994913
16862,398841.1429608367
16863,229976.55839842872
16864,371995.18406056735
16865,408604.5614418629
16866,275740.01156211866
16867,254839.5369392006
16868,314671.65562372527
16869,369962.5141123813
16870,262904.000648708
16871,581269.6936666706
16872,487262.97835092153
16873,492601.40600785764
16874,833869.7842138624
16875,337912.992958911
16876,872584.3884763824
16877,544759.2551441535
16878,450119.6090154962
16879,870561.0900668071
16880,715015.1843582973
16881,1005547.6812967325
16882,176896.53875683705
16883,174200.92468732683
16884,268310.9773800655
16885,455174.8269808476
16886,238912.27487637298
16887,779485.2719968553
16888,226833.23889093156
16889,798778.6255762316
16890,331236.4280031931
16891,506697.15704268514
16892,296819.9234707956
16893,253682.71058901068
16894,255177.78284918878
16895,479870.8040742317
16896,453886.60579767707
16897,277173.9905730649
16898,363842.63549972884
16899,240267.78623321024
16900,262518.26294226263
16901,909374.1949800613
16902,659784.0812585547
16903,771568.6356468227
16904,569932.8857187432
16905,259280.46092738325
16906,991045.3787951489
16907,475992.7882097127
16908,428733.12274103763
16909,425298.02031489526
16910,277173.9905730649
16911,290483.4352655341
16912,265281.3178057603
16913,287199.0728312593
16914,942628.6624082553
16915,1016447.2517948598
16916,425680.8346002098
16917,896425.9911352886
16918,218349.29655968823
16919,253682.71058901068
16920,411524.3881939683
16921,520719.72886299615
16922,264233.28772567486
16923,281420.6294469614
16924,675331.2259868159
16925,505587.58155015757
16926,992835.0450014322
16927,686880.0602609502
16928,373633.3207421298
16929,393583.8909468854
16930,506916.36921168043
16931,441438.6564826097
16932,475992.7882097127
16933,581269.6936666706
16934,220013.98217960936
16935,253682.71058901068
16936,748230.1552870387
16937,262518.26294226263
16938,281401.81455562677
16939,833153.3808514902
16940,434291.2814634214
16941,348739.3621819663
16942,208749.7833506862
16943,805467.2041837431
16944,659784.0812585547
16945,237550.43574605457
16946,684337.72655604
16947,469843.24010416743
16948,887324.5210201397
16949,283558.266576998
16950,361108.98126907006
16951,214919.41606306555
16952,539863.7256359516
16953,305721.1739230471
16954,360876.90645374666
16955,836536.7914509326
16956,935661.7127586742
16957,321126.71015414473
16958,535521.0095693555
16959,621072.7041844286
16960,194605.25790047218
16961,530733.8854541531
16962,494225.55444893043
16963,453886.60579767707
16964,467723.45389555517
16965,752441.6983220256
16966,1023867.5396036906
16967,882330.8651554137
16968,195363.24927832506
16969,555910.3952284403
16970,289380.60216374084
16971,326071.5599765511
16972,324704.08015955455
16973,621072.7041844286
16974,579710.0788113283
16975,475348.56090890075
16976,181007.17724909005
16977,383806.2271564091
16978,259893.7649135521
16979,541065.2826230216
16980,242658.46978407766
16981,569932.8857187432
16982,823685.6202838902
16983,596527.7752477863
16984,241363.43901437373
16985,337484.3437517411
16986,356063.95068268146
16987,262518.26294226263
16988,268310.9773800655
16989,569932.8857187432
16990,236531.94015909176
16991,265281.3178057603
16992,544357.2203139188
16993,671819.8171296591
16994,305721.1739230471
16995,280356.44139104645
16996,478311.5568444784
16997,802602.2125904078
16998,318466.2975280905
16999,1023867.5396036906
17000,466744.86206515576
17001,923596.4783428187
17002,181489.78555583055
17003,414393.1595532332
17004,238912.27487637298
17005,224275.57089071578
17006,1023867.5396036906
17007,764321.4584922726
17008,476957.85497504805
17009,218349.29655968823
17010,272421.82472281624
17011,241044.63802007274
17012,569655.8309078565
17013,468378.76967280527
17014,643775.2393075562
17015,338124.22441134404
17016,415774.74470075476
17017,205826.58864338457
17018,811340.4769763845
17019,336659.2149532304
17020,501940.1982574935
17021,238912.27487637298
17022,663232.5828814273
17023,614816.5342683226
17024,715796.6695197753
17025,256352.7699304742
17026,289380.60216374084
17027,432420.45401853666
17028,997920.3626791886
17029,840911.2503848308
17030,596527.7752477863
17031,780582.7744635544
17032,822680.5729551351
17033,532989.8918590563
17034,229090.24818536287
17035,225960.7207232035
17036,287178.177069946
17037,331877.47694258264
17038,497838.45994527417
17039,563315.0515504655
17040,802602.2125904078
17041,528960.1698722605
17042,200456.62762061803
17043,365793.3965629761
17044,584025.0407544347
17045,527597.8694939705
17046,673535.1052480092
17047,569932.8857187432
17048,219297.06974176446
17049,802602.2125904078
17050,384445.2821789405
17051,397758.8335484355
17052,293814.26033253246
17053,254271.11028355797
17054,253682.71058901068
17055,226833.23889093156
17056,283558.266576998
17057,277173.9905730649
17058,320197.0164866332
17059,371995.18406056735
17060,881579.9452922824
17061,941167.7653253115
17062,239229.38077733916
17063,563627.7145829095
17064,1003280.9881639315
17065,343621.8258091934
17066,403762.1891930161
17067,390104.84006622905
17068,616926.2133704957
17069,572634.4939184054
17070,218349.29655968823
17071,718357.2188634168
17072,144461.21400643958
17073,709042.4802450333
17074,239229.38077733916
17075,226833.23889093156
17076,365793.3965629761
17077,214919.41606306555
17078,238912.27487637298
17079,447161.5312129864
17080,410707.2900227278
17081,229976.55839842872
17082,242658.46978407766
17083,314671.65562372527
17084,595215.2271028565
17085,663232.5828814273
17086,868993.6017237426
17087,740868.7367784946
17088,616926.2133704957
17089,373633.3207421298
17090,278984.7604679941
17091,531167.2461371074
17092,528266.5551725256
17093,360780.6015839317
17094,239949.303899633
17095,701838.8862561033
17096,169142.62800608654
17097,800108.0467156275
17098,325564.46096433525
17099,277173.9905730649
17100,581269.6936666706
17101,218349.29655968823
17102,468747.22403097997
17103,252370.26491831194
17104,532948.3624995947
17105,277173.9905730649
17106,961539.5089729711
17107,513683.1948493537
17108,441438.6564826097
17109,759575.6303729317
17110,723299.724391632
17111,677055.4794092141
17112,357972.63890013087
17113,584025.0407544347
17114,526460.0616391723
17115,467723.45389555517
17116,420761.1847274113
17117,295709.1339422084
17118,390104.84006622905
17119,293814.26033253246
17120,516429.08884503675
17121,343742.82698901853
17122,277173.9905730649
17123,219297.06974176446
17124,277173.9905730649
17125,1023867.5396036906
17126,674315.646520529
17127,679570.7594027816
17128,384201.28633086756
17129,798225.0776224352
17130,537316.7249959699
17131,361945.23265712697
17132,198484.2441060216
17133,313948.5720807929
17134,505182.88597868814
17135,326318.3990517789
17136,453886.60579767707
17137,425680.8346002098
17138,727378.4039381279
17139,300239.7524789234
17140,384024.0399836897
17141,236349.94794983076
17142,406200.1259887916
17143,238912.27487637298
17144,975413.0442659232
17145,750179.9937874072
17146,751366.4686972743
17147,453886.60579767707
17148,214919.41606306555
17149,526460.0616391723
17150,283133.00561118766
17151,498062.2551388114
17152,601810.3164042938
17153,568667.2218536184
17154,596527.7752477863
17155,306382.3166953101
17156,809794.9542922081
17157,334758.1000077632
17158,326551.9498869275
17159,453886.60579767707
17160,365793.3965629761
17161,519870.37952191586
17162,282162.24012443935
17163,496775.04283828876
17164,191545.2565029863
17165,562988.2653195513
17166,350898.2494984052
17167,335740.1243980362
17168,344288.08193804586
17169,305721.1739230471
17170,804841.7679991109
17171,344177.16981288383
17172,766382.7779388666
17173,442391.4687672878
17174,673535.1052480092
17175,795063.5441440044
17176,332589.4936329482
17177,730821.2526184845
17178,374140.26220322435
17179,704690.5495108631
17180,343742.82698901853
17181,659784.0812585547
17182,797494.8396911988
17183,354897.6005899002
17184,677960.9346869712
17185,283558.266576998
17186,916212.7933788201
17187,573488.8017625381
17188,885872.3664399703
17189,480757.0188807399
17190,361108.98126907006
17191,522834.5023624166
17192,394464.1995057346
17193,449310.31709278584
17194,211722.02231663634
17195,456195.48821147357
17196,581269.6936666706
17197,466194.9327206068
17198,466194.9327206068
17199,883237.6359179735
17200,519715.88527120027
17201,388919.5282133944
17202,429658.51114466076
17203,866160.8190994991
17204,453886.60579767707
17205,282865.23752418667
17206,868521.865302329
17207,428733.12274103763
17208,277436.37118674244
17209,373527.57452863216
17210,584025.0407544347
17211,435913.08370932523
17212,537316.7249959699
17213,872668.4463980044
17214,262518.26294226263
17215,413896.1840353238
17216,394464.1995057346
17217,290483.4352655341
17218,298371.5181462645
17219,505136.11760211445
17220,238912.27487637298
17221,537312.0822976659
17222,409482.1868018496
17223,218349.29655968823
17224,502945.8431405292
17225,220435.88092654812
17226,828982.1322579276
17227,535479.282991332
17228,923137.5040271953
17229,565029.435472798
17230,149059.94550518977
17231,450953.8971884268
17232,281420.6294469614
17233,365130.938406878
17234,579281.9476108036
17235,526460.0616391723
17236,532989.8918590563
17237,532555.0441463321
17238,272788.17851546325
17239,986382.6439705186
17240,229976.55839842872
17241,240267.78623321024
17242,238912.27487637298
17243,478257.21141113737
17244,283166.3116036702
17245,566766.7330904467
17246,292381.15507509134
17247,365793.3965629761
17248,367902.7127290954
17249,528433.6525714974
17250,624318.8728803288
17251,199944.65930641902
17252,401717.409764113
17253,241289.4710377438
17254,476957.85497504805
17255,354464.10311860277
17256,616764.4024102599
17257,1022823.8321019278
17258,659784.0812585547
17259,671819.8171296591
17260,200456.62762061803
17261,530037.9449216902
17262,581269.6936666706
17263,404965.9096305141
17264,596527.7752477863
17265,237550.43574605457
17266,603383.8430995469
17267,367902.7127290954
17268,812054.5800710878
17269,522179.454176181
17270,266259.4752667785
17271,323357.7513030676
17272,588827.5536770953
17273,365793.3965629761
17274,549224.4265760629
17275,465977.578278375
17276,218349.29655968823
17277,416773.0387556258
17278,297174.27272438107
17279,329353.24008940405
17280,663232.5828814273
17281,573717.3358796175
17282,506612.6510974352
17283,616926.2133704957
17284,362387.6048130289
17285,299178.3731496644
17286,226833.23889093156
17287,249615.78608680243
17288,272788.17851546325
17289,423158.3427714017
17290,816438.8429153041
17291,473787.779624055
17292,272421.82472281624
17293,354982.0699132176
17294,371178.3740179808
17295,501940.1982574935
17296,179006.13976200417
17297,677535.2880385418
17298,441438.6564826097
17299,875578.5226692983
17300,182898.7144110479
17301,340291.5142982503
17302,645897.6572259327
17303,916853.9952924818
17304,449369.03203413426
17305,329045.5957803081
17306,684404.2822185967
17307,505836.7880386344
17308,337438.84605361917
17309,248641.0703775697
17310,447161.5312129864
17311,457501.9981762873
17312,244088.57123245744
17313,1023867.5396036906
17314,731570.4049854375
17315,225970.60687277955
17316,735449.5498528973
17317,340471.0502388692
17318,316358.7846658928
17319,305997.8975561067
17320,469580.63739273313
17321,928545.3901847734
17322,198484.2441060216
17323,603550.6761175116
17324,965250.0044845635
17325,265281.3178057603
17326,494225.55444893043
17327,462782.53832939325
17328,264065.4070883179
17329,1005547.6812967325
17330,240002.87512794652
17331,659784.0812585547
17332,708664.2922608044
17333,432910.31230364327
17334,376324.5339034936
17335,377346.07466468506
17336,214919.41606306555
17337,768726.368129712
17338,556061.4986819938
17339,218349.29655968823
17340,552822.1417148194
17341,242336.81853918216
17342,330225.93991290795
17343,396406.18556472124
17344,371995.18406056735
17345,253682.71058901068
17346,450319.2834884584
17347,530037.9449216902
17348,702093.1795906216
17349,199446.77044189326
17350,271189.92834308796
17351,652176.1464786256
17352,404850.3564321846
17353,618948.8455083481
17354,516486.2989997484
17355,543463.4022186465
17356,315947.3473834143
17357,748130.1019994913
17358,214919.41606306555
17359,314671.65562372527
17360,677055.4794092141
17361,563315.9320223994
17362,645897.6572259327
17363,727378.4039381279
17364,671819.8171296591
17365,436655.0930294895
17366,778483.2617124823
17367,241044.63802007274
17368,409218.19613731385
17369,841644.022607692
17370,427441.7462982973
17371,289324.9077178784
17372,583594.4944929754
17373,420761.1847274113
17374,418605.2316369146
17375,323429.65495041985
17376,450953.8971884268
17377,440984.74250950787
17378,949273.682977811
17379,633300.3783495377
17380,363794.6145620636
17381,715396.321106882
17382,1016447.2517948598
17383,809794.9542922081
17384,399195.06003574014
17385,743484.8091896654
17386,453886.60579767707
17387,466194.9327206068
17388,956664.7294051494
17389,213089.11700130638
17390,474263.2061879238
17391,367088.60675364966
17392,365007.67296704353
17393,745758.3777327465
17394,277173.9905730649
17395,253682.71058901068
17396,375465.0270987786
17397,471673.639343139
17398,229976.55839842872
17399,297174.27272438107
17400,1023867.5396036906
17401,587950.39622685
17402,463056.4284610376
17403,587665.9055784949
17404,357446.46363743424
17405,330471.1271547479
17406,475992.7882097127
17407,410461.91209887253
17408,357446.46363743424
17409,322068.3483224766
17410,540120.911580683
17411,394464.1995057346
17412,301323.91699020413
17413,346164.8706548654
17414,517775.2973433508
17415,355782.7588824347
17416,614015.6434950036
17417,289380.60216374084
17418,667079.5098147643
17419,675142.7562329943
17420,185211.80800268994
17421,537316.7249959699
17422,509210.1174781981
17423,1023867.5396036906
17424,292724.6276246884
17425,298775.30641717475
17426,363794.6145620636
17427,462119.4894987182
17428,552250.8190709605
17429,224275.57089071578
17430,1022823.8321019278
17431,787594.8082321916
17432,581269.6936666706
17433,268310.9773800655
17434,284713.18804144545
17435,317799.2173712227
17436,452909.0356146397
17437,650238.8708908104
17438,218639.1095370233
17439,971613.6626452353
17440,379968.0286568001
17441,305721.1739230471
17442,661468.6398219268
17443,489294.08704153635
17444,602855.7639496991
17445,515110.18211884686
17446,365793.3965629761
17447,585176.5299019037
17448,282865.23752418667
17449,277173.9905730649
17450,365793.3965629761
17451,342854.892641277
17452,293994.22861327993
17453,314617.30897815205
17454,375465.0270987786
17455,278984.7604679941
17456,441438.6564826097
17457,437061.785974147
17458,474313.41849199735
17459,181009.13825275068
17460,479937.9149581362
17461,443406.01648805325
17462,603383.8430995469
17463,614015.6434950036
17464,394783.41836313944
17465,252251.5169823045
17466,447161.5312129864
17467,616926.2133704957
17468,336691.4037536346
17469,635545.1594114723
17470,424860.7030842557
17471,271189.92834308796
17472,281561.0334337826
17473,240267.78623321024
17474,786986.9947255149
17475,684423.8043602125
17476,496704.03084633296
17477,291582.4603895545
17478,298837.90481881844
17479,532989.8918590563
17480,338464.23110521893
17481,238912.27487637298
17482,570302.8949606257
17483,410553.7379116706
17484,378100.09255018714
17485,274570.2961267853
17486,712748.4409612836
17487,348785.3958297711
17488,436836.2286833909
17489,528266.5551725256
17490,567144.2915739431
17491,684337.72655604
17492,677564.1892232622
17493,463056.4284610376
17494,600537.1640917278
17495,214919.41606306555
17496,333611.87393025233
17497,553372.8654055999
17498,769938.1857039154
17499,319414.15403194993
17500,989211.857775514
17501,408604.5614418629
17502,699241.1858658766
17503,531167.2461371074
17504,382241.12187843915
17505,276758.3042665919
17506,218349.29655968823
17507,248725.7786422205
17508,462119.4894987182
17509,297174.27272438107
17510,481764.98897305975
17511,846453.9558363989
17512,521458.60286576545
17513,677055.4794092141
17514,446198.4453038281
17515,339154.2463116514
17516,293158.90716397576
17517,277173.9905730649
17518,394377.4780240097
17519,275740.01156211866
17520,240232.51713984704
17521,229976.55839842872
17522,433355.9151311864
17523,991045.3787951489
17524,346164.8706548654
17525,809794.9542922081
17526,277173.9905730649
17527,328401.493383055
17528,663232.5828814273
17529,516526.5455751396
17530,314671.65562372527
17531,289380.60216374084
17532,708166.8746624227
17533,228129.1665002416
17534,415477.56188252213
17535,214919.41606306555
17536,407419.90371176554
17537,599355.4488971807
17538,528266.5551725256
17539,441363.30344918603
17540,532989.8918590563
17541,272421.82472281624
17542,275740.01156211866
17543,421223.2606789317
17544,830124.4374626529
17545,920493.3851321614
17546,618142.5717884471
17547,825043.1313005285
17548,1016447.2517948598
17549,455272.43150617636
17550,602040.1751977396
17551,317740.2459575251
17552,463056.4284610376
17553,516424.18359692884
17554,333611.87393025233
17555,532259.618126682
17556,191005.79005465755
17557,267289.38076993864
17558,495882.79772223695
17559,517938.63209101895
17560,525385.6401509738
17561,486408.8933599772
17562,826273.0449563091
17563,925240.3552509181
17564,751366.4686972743
17565,486077.49699659337
17566,928545.3901847734
17567,461214.8299969337
17568,305721.1739230471
17569,221281.20985007347
17570,316358.7846658928
17571,337158.8013580097
17572,586360.8616325951
17573,172633.56212265303
17574,394464.1995057346
17575,766382.7779388666
17576,282490.2911949974
17577,255374.806000366
17578,463751.3009154897
17579,599355.4488971807
17580,210915.29691370093
17581,1023867.5396036906
17582,447161.5312129864
17583,331066.0565535164
17584,702895.9181131407
17585,343481.1952712491
