id,price
16307,1186256.4257138418
16308,452707.3865975611
16309,295751.46820825664
16310,301597.956410197
16311,617669.5976219053
16312,417259.60729938024
16313,239954.4941660777
16314,452707.3865975611
16315,498570.08504723327
16316,498570.08504723327
16317,425503.49418505025
16318,317866.88036538416
16319,323681.08530550665
16320,856390.5161977136
16321,240935.7942438721
16322,243393.27600698968
16323,417538.3073921864
16324,464919.5127002653
16325,642578.3787067622
16326,632657.9780283286
16327,412996.08936071006
16328,222825.68528976722
16329,289846.30427924957
16330,445713.8887122517
16331,870549.8755703751
16332,277206.97987640783
16333,1078559.3117436324
16334,394905.53458103567
16335,461539.7958512668
16336,861854.1280170361
16337,630424.0290315355
16338,715661.5298688838
16339,293770.9596913594
16340,236847.75059704477
16341,855660.5668443239
16342,1387912.0642389555
16343,418318.5909876307
16344,452707.3865975611
16345,837971.9512481127
16346,335362.89859797736
16347,337233.41494480707
16348,616312.1197541812
16349,625943.5464672919
16350,2656499.9393751663
16351,306951.78617412905
16352,486931.061669963
16353,557152.2106515331
16354,318174.6777014801
16355,411124.00689168804
16356,342389.7014649192
16357,559638.6417272747
16358,689351.756384221
16359,750235.9784632386
16360,1067857.5355386494
16361,619768.257362576
16362,707503.5790835707
16363,188351.68357989608
16364,541490.4954249014
16365,1186256.4257138418
16366,214093.66402079718
16367,315410.17716920056
16368,336015.7691468932
16369,336015.7691468932
16370,624533.894182883
16371,669824.5620179961
16372,372789.70495691156
16373,247765.11936589313
16374,484683.04957706376
16375,377724.17934270645
16376,612956.3401718163
16377,375044.166977143
16378,624533.894182883
16379,1419695.2155776524
16380,249921.04659635943
16381,337233.41494480707
16382,246325.54227660893
16383,557992.1916191342
16384,451219.62180820934
16385,974269.5987376409
16386,301729.7668003353
16387,617899.4431870499
16388,392254.77179669496
16389,297850.44176862267
16390,441299.5419629146
16391,348018.29717850435
16392,624533.894182883
16393,731115.387299338
16394,712493.8403523176
16395,258600.57704935427
16396,367660.1446968901
16397,291950.26099104236
16398,195937.00617978166
16399,710391.8687393687
16400,279869.4445212927
16401,4002087.7989790714
16402,697603.0101038148
16403,341961.8495765505
16404,452707.3865975611
16405,379479.570665804
16406,542727.8127746268
16407,758611.7848229653
16408,215501.37360743753
16409,484683.04957706376
16410,470406.60052602063
16411,595526.5124036906
16412,559384.309290386
16413,398048.7454739638
16414,360488.1708216749
16415,759823.8895743696
16416,309899.8533355143
16417,545178.9818201889
16418,125771.62306347085
16419,240935.7942438721
16420,330720.8189824931
16421,886243.2337348298
16422,247765.11936589313
16423,404864.856170589
16424,356786.55519030866
16425,308200.2575676265
16426,521648.03921104484
16427,568195.3460587716
16428,430459.944987879
16429,273675.8917394017
16430,668367.9632012548
16431,485162.50558874523
16432,1494835.1637055997
16433,727182.307802713
16434,843885.8462492737
16435,939142.4107450495
16436,939142.4107450495
16437,329526.688089214
16438,681304.8976109723
16439,617669.5976219053
16440,539843.3030023146
16441,593509.9399456407
16442,840036.9103058076
16443,408028.32009825046
16444,442053.0747216798
16445,802231.3276755258
16446,527316.8814702441
16447,317866.88036538416
16448,727644.921360373
16449,302747.64876143826
16450,715638.5930415433
16451,652588.5140743738
16452,521943.1447664182
16453,825840.345159807
16454,830949.8022428884
16455,596043.1771383419
16456,394905.53458103567
16457,417259.60729938024
16458,624533.894182883
16459,1134164.5525258658
16460,624533.894182883
16461,467225.77308835404
16462,377724.17934270645
16463,272995.29052914574
16464,462711.16013948
16465,360682.04882533953
16466,454650.7011252407
16467,211610.1723013216
16468,678565.4346517352
16469,741398.6436146658
16470,1009536.8606907332
16471,769076.1519151558
16472,249921.04659635943
16473,691391.4727003475
16474,424426.3217830707
16475,490413.9156759401
16476,591324.5392880347
16477,484683.04957706376
16478,382191.2777118448
16479,1565856.5904566415
16480,266868.5253669427
16481,328997.79456120735
16482,1590425.628457848
16483,383393.0237602452
16484,1053163.0137831334
16485,624516.5132435525
16486,379479.570665804
16487,406995.38641878346
16488,419380.94743230485
16489,819716.6220669292
16490,464430.23420599545
16491,730391.89127372
16492,542727.8127746268
16493,307172.1804511939
16494,530631.5851076622
16495,729226.737688924
16496,374703.2197023723
16497,622996.4415502894
16498,323968.81914404634
16499,741507.9205151019
16500,427666.7459861169
16501,209471.2304386107
16502,939142.4107450495
16503,370287.3920283694
16504,264575.81993678474
16505,404263.4719529349
16506,209471.2304386107
16507,348018.29717850435
16508,195953.4330893487
16509,307172.1804511939
16510,247765.11936589313
16511,258395.4058467119
16512,614615.2538192862
16513,751711.2302073158
16514,688560.2173353495
16515,240935.7942438721
16516,318174.6777014801
16517,574674.3651491739
16518,746200.038729343
16519,814475.9793031525
16520,220256.87464315048
16521,939142.4107450495
16522,209471.2304386107
16523,258335.8054952874
16524,689351.756384221
16525,843885.8462492737
16526,205632.74602782927
16527,923079.9420565214
16528,650937.1890768349
16529,417494.47005596536
16530,901664.7093673346
16531,355498.30924602516
16532,644028.7596182936
16533,426584.0972726753
16534,727964.0777671688
16535,181796.25151198814
16536,247765.11936589313
16537,439953.3367637925
16538,843885.8462492737
16539,624801.6088432535
16540,223557.52210366502
16541,258600.57704935427
16542,389867.1399417018
16543,385983.90114942234
16544,270271.7044851441
16545,321905.9088372743
16546,305007.51614608883
16547,322280.97190172615
16548,535768.7358842309
16549,409044.43245576404
16550,337233.41494480707
16551,315183.8721959987
16552,727182.307802713
16553,172312.1640144942
16554,417259.60729938024
16555,271514.6942714565
16556,550706.9110882181
16557,322280.97190172615
16558,729629.2507833296
16559,249921.04659635943
16560,682365.8722249798
16561,462711.16013948
16562,450557.0411137166
16563,419380.94743230485
16564,613184.4318549947
16565,459335.74468776875
16566,348018.29717850435
16567,572729.4184212596
16568,415036.4813935256
16569,341716.4939927565
16570,348018.29717850435
16571,155862.6978094364
16572,841006.5857821519
16573,265450.21545626386
16574,730432.6870202755
16575,692980.7939303154
16576,342504.69421525014
16577,424426.3217830707
16578,322280.97190172615
16579,492754.483156496
16580,498570.08504723327
16581,275681.7875498073
16582,427666.7459861169
16583,626043.4334807167
16584,389867.1399417018
16585,598657.4009718447
16586,193016.71193750112
16587,771398.8614601698
16588,356786.55519030866
16589,572860.7000444203
16590,258600.57704935427
16591,463018.88779006636
16592,281515.0436486711
16593,287008.4411903946
16594,521291.79678589135
16595,725037.0029052688
16596,765701.9893385452
16597,265450.21545626386
16598,396304.1696318973
16599,839664.9749653956
16600,285562.9917534675
16601,922393.6117594729
16602,170479.70772627275
16603,273937.1587892295
16604,486802.07189854997
16605,269045.54893771943
16606,782496.3270914542
16607,297929.6522281397
16608,425503.49418505025
16609,598657.4009718447
16610,281300.7447207467
16611,350370.12133896904
16612,1115570.2443207758
16613,624533.894182883
16614,923079.9420565214
16615,445106.6825487267
16616,281166.133549831
16617,486802.07189854997
16618,329338.85672328813
16619,277897.18392087426
16620,560632.3168204449
16621,262969.3610150136
16622,372789.70495691156
16623,375844.6262262117
16624,660559.2071582003
16625,343201.04257244384
16626,675530.02294106
16627,209471.2304386107
16628,521648.03921104484
16629,585031.7361775836
16630,728197.3354083427
16631,477183.07599451445
16632,430199.5352354048
16633,263864.67172589665
16634,459012.8579385572
16635,214093.66402079718
16636,227254.75162047136
16637,239954.4941660777
16638,461539.7958512668
16639,297850.44176862267
16640,284985.8717341015
16641,1511854.8172832283
16642,745364.5914166803
16643,522840.0162081664
16644,774933.3074859187
16645,492754.483156496
16646,218957.0571225943
16647,584525.5934765115
16648,464919.5127002653
16649,492310.0165614244
16650,258600.57704935427
16651,370144.70336927526
16652,511537.02408703935
16653,364362.7493276889
16654,557992.1916191342
16655,492754.483156496
16656,517534.7033651485
16657,743209.5389237934
16658,464919.5127002653
16659,580065.2478941163
16660,370287.3920283694
16661,247765.11936589313
16662,725037.0029052688
16663,327809.88495897484
16664,539603.7512599964
16665,1389022.8800587505
16666,406995.38641878346
16667,538612.5617803029
16668,184315.9652189637
16669,264575.81993678474
16670,265450.21545626386
16671,624533.894182883
16672,858570.263863119
16673,402836.7470358297
16674,265450.21545626386
16675,336015.7691468932
16676,521943.1447664182
16677,265450.21545626386
16678,772631.3972887436
16679,302747.64876143826
16680,233523.10614502028
16681,521589.1854370759
16682,482368.1736031466
16683,293770.9596913594
16684,258600.57704935427
16685,363489.30846641434
16686,386960.8453294007
16687,2286571.297678447
16688,541490.4954249014
16689,464919.5127002653
16690,378384.4935023369
16691,1311640.4455597585
16692,284985.8717341015
16693,572729.4184212596
16694,272133.7056104419
16695,287254.96681809466
16696,2144417.6907845745
16697,1083396.069242617
16698,655206.1851942906
16699,251888.19244444562
16700,374703.2197023723
16701,607362.8655425621
16702,563859.6116535957
16703,417259.60729938024
16704,425007.06337126694
16705,616149.0432137614
16706,521648.03921104484
16707,489884.9625393298
16708,441804.49626833544
16709,591194.6006800976
16710,450557.0411137166
16711,531633.9146458858
16712,315410.17716920056
16713,421063.6140168661
16714,800141.8321202617
16715,235016.60659400528
16716,886243.2337348298
16717,653626.3276931628
16718,743209.5389237934
16719,492754.483156496
16720,217034.44954548613
16721,154579.03488320296
16722,502778.5141800034
16723,350093.83384379913
16724,1605635.7313880695
16725,520868.81410329096
16726,179893.64279147898
16727,3088832.31254868
16728,285043.44958832144
16729,334265.1586157136
16730,421984.87721354107
16731,510898.66218128236
16732,438839.5843212928
16733,237300.3834987263
16734,870549.8755703751
16735,472664.0732502242
16736,758611.7848229653
16737,545096.769490037
16738,214093.66402079718
16739,663742.2429655989
16740,440600.323885091
16741,196965.06658500104
16742,678565.4346517352
16743,283928.354736488
16744,635271.6020518251
16745,521648.03921104484
16746,780958.6686766476
16747,334152.0066373609
16748,1186256.4257138418
16749,389867.1399417018
16750,478996.9192453832
16751,344006.3537487523
16752,320009.83521026827
16753,751711.2302073158
16754,307172.1804511939
16755,855660.5668443239
16756,669824.5620179961
16757,329526.688089214
16758,271583.72595226555
16759,315676.204278579
16760,544073.9099068099
16761,425503.49418505025
16762,571183.5590308902
16763,379479.570665804
16764,335235.75824293477
16765,335476.4606125057
16766,447143.17791031906
16767,624533.894182883
16768,398739.4673218258
16769,472664.0732502242
16770,240935.7942438721
16771,771398.8614601698
16772,356786.55519030866
16773,479106.46375669487
16774,194978.37257658268
16775,484352.0511312204
16776,457920.46112583374
16777,567797.7411635128
16778,534547.2838918845
16779,218957.0571225943
16780,650394.1800318554
16781,1773390.4406667845
16782,803359.8868013219
16783,355007.8370888003
16784,718527.7252726518
16785,775167.7491668524
16786,248913.3319324746
16787,511247.80211912096
16788,406995.38641878346
16789,652588.5140743738
16790,322280.97190172615
16791,417259.60729938024
16792,581638.8615708204
16793,336015.7691468932
16794,511497.88794347347
16795,395718.2241414118
16796,770480.9683121359
16797,1069358.940807476
16798,482368.1736031466
16799,622996.4415502894
16800,450557.0411137166
16801,429466.2082180205
16802,244026.6633303482
16803,200260.7793973372
16804,1511854.8172832283
16805,492754.483156496
16806,469697.7213103767
16807,750512.0671127329
16808,855638.6155180011
16809,765141.8780309488
16810,375844.6262262117
16811,689376.0094015335
16812,308428.20251245075
16813,364239.4190104165
16814,549136.1292044735
16815,198357.66971632038
16816,694443.085448532
16817,508331.2339470391
16818,655206.1851942906
16819,245133.87782437116
16820,521291.79678589135
16821,728958.4792000386
16822,744670.9740106239
16823,1177079.5260825243
16824,205536.22948914452
16825,297503.81029605854
16826,442053.0747216798
16827,814115.3613252752
16828,570051.4884925393
16829,510898.66218128236
16830,404687.45617923693
16831,358457.90538930264
16832,590209.6902229633
16833,362571.00924630003
16834,243569.1247393104
16835,447143.17791031906
16836,1009536.8606907332
16837,340180.2606181756
16838,762943.3663392435
16839,450417.4728926896
16840,341961.8495765505
16841,340487.69647575053
16842,329526.688089214
16843,845557.9713658773
16844,218775.09296332765
16845,560377.86961596
16846,635828.2055593019
16847,584795.093720634
16848,582552.298587188
16849,498570.08504723327
16850,565385.6494422626
16851,775183.7323204083
16852,901664.7093673346
16853,363489.30846641434
16854,375844.6262262117
16855,249921.04659635943
16856,521943.1447664182
16857,464919.5127002653
16858,1186256.4257138418
16859,420445.3149611545
16860,306594.5628024798
16861,729629.2507833296
16862,418318.5909876307
16863,225260.27177616794
16864,379479.570665804
16865,405835.087334924
16866,278135.8834700726
16867,256369.77672823385
16868,322280.97190172615
16869,330720.8189824931
16870,247765.11936589313
16871,620452.0971420698
16872,457756.39382313535
16873,472664.0732502242
16874,873879.5593540878
16875,341966.90669951326
16876,843885.8462492737
16877,530694.6547113888
16878,439953.3367637925
16879,939142.4107450495
16880,681495.5479325703
16881,1565856.5904566415
16882,161710.19951367573
16883,167893.12717511988
16884,274256.3320734467
16885,452707.3865975611
16886,239954.4941660777
16887,725890.3971533693
16888,227254.75162047136
16889,829624.2344319338
16890,327809.88495897484
16891,511247.80211912096
16892,298064.30121586693
16893,249921.04659635943
16894,267179.4627815962
16895,504939.253121134
16896,458050.344391119
16897,279869.4445212927
16898,367396.35079381807
16899,243032.2963679762
16900,267009.67274897057
16901,1016371.7129316261
16902,616312.1197541812
16903,729226.737688924
16904,570051.4884925393
16905,273937.1587892295
16906,1069358.940807476
16907,459012.8579385572
16908,424426.3217830707
16909,427666.7459861169
16910,275360.9553589623
16911,278433.484964627
16912,266868.5253669427
16913,282713.96454660717
16914,923079.9420565214
16915,1186256.4257138418
16916,405835.087334924
16917,1161387.2214344942
16918,218368.54022783827
16919,279869.4445212927
16920,438339.6447284707
16921,521291.79678589135
16922,258822.70185417574
16923,278135.8834700726
16924,691371.8542123905
16925,502341.8334185839
16926,1063717.5256473513
16927,649394.0750379045
16928,377578.62495724147
16929,381241.8714466343
16930,520868.81410329096
16931,439953.3367637925
16932,510227.1915955386
16933,596120.2162104007
16934,232029.5570823755
16935,252186.0404510825
16936,730391.89127372
16937,258865.77557763556
16938,289660.17021337996
16939,839664.9749653956
16940,427666.7459861169
16941,361794.4988515495
16942,216694.136927454
16943,799035.640613253
16944,624533.894182883
16945,248903.1509090809
16946,727964.0777671688
16947,489884.9625393298
16948,939142.4107450495
16949,273937.1587892295
16950,367660.1446968901
16951,220256.87464315048
16952,514973.93367342034
16953,323681.08530550665
16954,370287.3920283694
16955,855660.5668443239
16956,870549.8755703751
16957,322529.1136197239
16958,531238.9109933946
16959,614615.2538192862
16960,209471.2304386107
16961,529642.8319580759
16962,492754.483156496
16963,427534.2684337234
16964,475509.17386638507
16965,673537.1003913525
16966,1261041.934749866
16967,939142.4107450495
16968,184028.038983065
16969,567124.103362332
16970,276993.80146124994
16971,329526.688089214
16972,330483.5287473979
16973,653626.3276931628
16974,557992.1916191342
16975,482554.54163732193
16976,158526.8650646417
16977,425503.49418505025
16978,256369.77672823385
16979,549136.1292044735
16980,247327.5700257041
16981,574674.3651491739
16982,814115.3613252752
16983,540417.2756414777
16984,239954.4941660777
16985,298064.30121586693
16986,343062.8545915683
16987,265450.21545626386
16988,258600.57704935427
16989,575575.6099972323
16990,239954.4941660777
16991,281252.14823938033
16992,530944.7771435417
16993,676929.2525462534
16994,307172.1804511939
16995,273937.1587892295
16996,484683.04957706376
16997,831523.0421469582
16998,337233.41494480707
16999,2681171.3733924655
17000,462212.0867209724
17001,1261041.934749866
17002,181522.97374759646
17003,402836.7470358297
17004,247765.11936589313
17005,227254.75162047136
17006,1095659.037691729
17007,730391.89127372
17008,502778.5141800034
17009,220256.87464315048
17010,275360.9553589623
17011,249921.04659635943
17012,572729.4184212596
17013,449398.14368561545
17014,656306.7124699268
17015,334265.1586157136
17016,417259.60729938024
17017,209471.2304386107
17018,870549.8755703751
17019,341961.8495765505
17020,480249.83152690757
17021,225260.27177616794
17022,653626.3276931628
17023,591614.5472969015
17024,662155.8218559189
17025,258600.57704935427
17026,291273.59274978586
17027,419380.94743230485
17028,1186256.4257138418
17029,1161387.2214344942
17030,617669.5976219053
17031,751711.2302073158
17032,810402.207435988
17033,521648.03921104484
17034,240935.7942438721
17035,223557.52210366502
17036,319790.7355077732
17037,322512.3726428421
17038,484170.66859924
17039,564709.7049010439
17040,696961.95404493
17041,521291.79678589135
17042,195953.4330893487
17043,377724.17934270645
17044,585031.7361775836
17045,541064.1427545398
17046,672681.3005020352
17047,589946.0103301806
17048,242666.50203333612
17049,837971.9512481127
17050,375844.6262262117
17051,412996.08936071006
17052,277897.18392087426
17053,244026.6633303482
17054,264575.81993678474
17055,232417.11313858634
17056,275918.58419302903
17057,277897.18392087426
17058,340732.1697742139
17059,367660.1446968901
17060,857027.7352753279
17061,1161387.2214344942
17062,232565.554540863
17063,531579.681001091
17064,1511854.8172832283
17065,341961.8495765505
17066,394732.4984636358
17067,409693.03304684383
17068,617669.5976219053
17069,575575.6099972323
17070,235016.60659400528
17071,746200.038729343
17072,155941.4761430256
17073,669913.7663519797
17074,239954.4941660777
17075,214093.66402079718
17076,355684.4184815633
17077,229993.17179371553
17078,243032.2963679762
17079,464919.5127002653
17080,445007.87664457306
17081,237300.3834987263
17082,249921.04659635943
17083,315410.17716920056
17084,582641.7824979301
17085,693212.6047592617
17086,759823.8895743696
17087,746874.373593036
17088,624533.894182883
17089,425503.49418505025
17090,280065.3781908389
17091,564567.9789046035
17092,531238.9109933946
17093,370287.3920283694
17094,239365.25223792915
17095,680720.5263771836
17096,158526.8650646417
17097,723063.6394728825
17098,337233.41494480707
17099,287008.4411903946
17100,589946.0103301806
17101,225260.27177616794
17102,468485.97389985895
17103,256668.4817467217
17104,557992.1916191342
17105,278220.97114508593
17106,1009536.8606907332
17107,528062.833692736
17108,424426.3217830707
17109,751711.2302073158
17110,646929.6366978764
17111,684870.485868126
17112,362176.8610201506
17113,615717.6072800063
17114,503062.94493058394
17115,464919.5127002653
17116,417259.60729938024
17117,297383.62779978395
17118,417259.60729938024
17119,299138.5643077598
17120,534547.2838918845
17121,394732.4984636358
17122,271583.72595226555
17123,244778.0638438123
17124,266868.5253669427
17125,2271123.759367217
17126,619162.5454922506
17127,674671.690837312
17128,385983.90114942234
17129,731548.9371626868
17130,559293.1303436272
17131,368808.2254169961
17132,183166.7064260608
17133,297850.44176862267
17134,508712.42175330693
17135,315410.17716920056
17136,446069.46977734525
17137,431552.43038237013
17138,739211.398295166
17139,307172.1804511939
17140,380811.3034259252
17141,128349.4614512619
17142,424426.3217830707
17143,239954.4941660777
17144,1177079.5260825243
17145,745408.6142861833
17146,725037.0029052688
17147,453977.79329225566
17148,227254.75162047136
17149,498434.8869298113
17150,321169.4792654445
17151,498570.08504723327
17152,684134.9946014212
17153,583461.8710580799
17154,594434.3914711791
17155,322512.3726428421
17156,794122.4214286718
17157,327651.31866117974
17158,336015.7691468932
17159,441651.4325753549
17160,358457.90538930264
17161,521291.79678589135
17162,284985.8717341015
17163,511497.88794347347
17164,171885.72344198366
17165,543009.9691343565
17166,362176.8610201506
17167,355498.30924602516
17168,328997.79456120735
17169,287589.65706623514
17170,707503.5790835707
17171,335476.4606125057
17172,743483.0418300375
17173,452707.3865975611
17174,672681.3005020352
17175,839664.9749653956
17176,329526.688089214
17177,843103.6352705368
17178,365089.4299373627
17179,725037.0029052688
17180,340487.69647575053
17181,667590.6944447949
17182,755736.9973438546
17183,361261.8774853194
17184,672681.3005020352
17185,286130.3739793608
17186,1023622.678153911
17187,609964.8762514254
17188,1177079.5260825243
17189,475509.17386638507
17190,417259.60729938024
17191,521943.1447664182
17192,424426.3217830707
17193,450677.6167354794
17194,198705.51066959952
17195,454879.92129644647
17196,598915.3708923317
17197,458050.344391119
17198,474015.15383661975
17199,901664.7093673346
17200,525086.9712090753
17201,402836.7470358297
17202,442053.0747216798
17203,886243.2337348298
17204,452707.3865975611
17205,271198.71163135
17206,905442.0041368691
17207,430459.944987879
17208,303100.853100649
17209,371443.6767484132
17210,642578.3787067622
17211,425007.06337126694
17212,590034.9868791598
17213,1292783.657077654
17214,249921.04659635943
17215,417259.60729938024
17216,370287.3920283694
17217,308428.20251245075
17218,226982.39490230568
17219,498570.08504723327
17220,244026.6633303482
17221,588981.0375336136
17222,406923.1817688387
17223,236860.85101418153
17224,519129.38186024944
17225,214093.66402079718
17226,942734.4473199246
17227,557992.1916191342
17228,901664.7093673346
17229,564709.7049010439
17230,185903.62173886993
17231,426584.0972726753
17232,295407.2794644965
17233,363489.30846641434
17234,604376.3078570298
17235,536408.6359677612
17236,525086.9712090753
17237,564709.7049010439
17238,277897.18392087426
17239,1690978.7733630766
17240,217034.44954548613
17241,258600.57704935427
17242,247765.11936589313
17243,470406.60052602063
17244,287008.4411903946
17245,545096.769490037
17246,282384.9484978857
17247,361794.4988515495
17248,396719.8063063598
17249,538244.7340128841
17250,648843.8307920527
17251,199055.9890029936
17252,386683.2033294456
17253,242666.50203333612
17254,463391.61441271333
17255,370789.5646264303
17256,611090.8655519887
17257,2367226.237604279
17258,635515.7542473507
17259,709473.1803927907
17260,201447.69817058384
17261,534547.2838918845
17262,579416.8590913108
17263,404263.4719529349
17264,619768.257362576
17265,247765.11936589313
17266,667590.6944447949
17267,344006.3537487523
17268,812958.3067074458
17269,554810.993743099
17270,265450.21545626386
17271,298930.5885887411
17272,575127.2022609401
17273,348018.29717850435
17274,560377.86961596
17275,465182.52598274424
17276,232223.96305719003
17277,424426.3217830707
17278,297503.81029605854
17279,323088.0871554772
17280,676929.2525462534
17281,575575.6099972323
17282,487600.49570569926
17283,609964.8762514254
17284,368950.39887290087
17285,304788.67499818694
17286,242666.50203333612
17287,247327.5700257041
17288,271198.71163135
17289,427666.7459861169
17290,939142.4107450495
17291,447143.17791031906
17292,266868.5253669427
17293,368950.39887290087
17294,363843.40382968826
17295,450417.4728926896
17296,164588.07990298048
17297,711971.4319180645
17298,414653.13827767735
17299,870549.8755703751
17300,182661.91918193433
17301,329686.92728330416
17302,642578.3787067622
17303,1177079.5260825243
17304,464919.5127002653
17305,359206.28475371026
17306,746200.038729343
17307,538044.0087854954
17308,327574.6832955406
17309,273937.1587892295
17310,464931.70266367425
17311,427534.2684337234
17312,258600.57704935427
17313,1177079.5260825243
17314,739211.398295166
17315,265617.86969118915
17316,743483.0418300375
17317,323681.08530550665
17318,324201.43177145073
17319,337362.9602997263
17320,464919.5127002653
17321,1332513.8405797526
17322,209471.2304386107
17323,649394.0750379045
17324,1177079.5260825243
17325,269846.2951771211
17326,492754.483156496
17327,484683.04957706376
17328,262969.3610150136
17329,1177079.5260825243
17330,243781.11476782663
17331,674671.690837312
17332,811210.8046585198
17333,426584.0972726753
17334,367660.1446968901
17335,374140.9693880406
17336,214093.66402079718
17337,744670.9740106239
17338,599005.2267542066
17339,214093.66402079718
17340,542727.8127746268
17341,236906.3346614703
17342,330720.8189824931
17343,367660.1446968901
17344,363489.30846641434
17345,258600.57704935427
17346,459941.0991322912
17347,521648.03921104484
17348,667590.6944447949
17349,199280.99158123293
17350,266829.90104540746
17351,596043.1771383419
17352,427666.7459861169
17353,691831.317135861
17354,558362.7709387621
17355,515211.1566012956
17356,329526.688089214
17357,776171.4906208748
17358,218775.09296332765
17359,321905.9088372743
17360,672681.3005020352
17361,560383.7784701292
17362,626043.4334807167
17363,695459.381241213
17364,686639.0706468321
17365,417259.60729938024
17366,814115.3613252752
17367,254038.58159193696
17368,432306.8453064993
17369,870549.8755703751
17370,415036.4813935256
17371,293052.29311275005
17372,553304.1550006828
17373,426584.0972726753
17374,355847.5890002943
17375,325499.785748968
17376,438839.5843212928
17377,442053.0747216798
17378,1009536.8606907332
17379,653626.3276931628
17380,361794.4988515495
17381,720653.7699587303
17382,1590425.628457848
17383,811697.0624633993
17384,417259.60729938024
17385,790369.4405419565
17386,472664.0732502242
17387,511497.88794347347
17388,1109685.0411354403
17389,214093.66402079718
17390,482368.1736031466
17391,372789.70495691156
17392,354505.7873841935
17393,707503.5790835707
17394,278729.5734200647
17395,265450.21545626386
17396,361794.4988515495
17397,447006.0740771079
17398,228711.23036649023
17399,293981.8900415448
17400,4901893.826903564
17401,599005.2267542066
17402,469962.5668746456
17403,642578.3787067622
17404,370287.3920283694
17405,322280.97190172615
17406,464919.5127002653
17407,396722.53702444467
17408,335476.4606125057
17409,336991.4519746873
17410,565831.1671604236
17411,412996.08936071006
17412,293757.9170440172
17413,328997.79456120735
17414,521589.1854370759
17415,362571.00924630003
17416,603260.7085489233
17417,291537.02106676635
17418,758623.3961017804
17419,1051155.468721667
17420,179505.07655833676
17421,567601.6360350426
17422,528062.833692736
17423,2054217.2470610784
17424,308559.3517807603
17425,281252.14823938033
17426,370287.3920283694
17427,449116.54470812244
17428,509816.9161351218
17429,244778.0638438123
17430,2054217.2470610784
17431,794122.4214286718
17432,619768.257362576
17433,269961.5466800518
17434,289038.52823104395
17435,301890.56985693454
17436,439953.3367637925
17437,639400.8624859801
17438,228711.23036649023
17439,1712231.4419748075
17440,380276.7481513791
17441,304433.9689969683
17442,702828.5100067232
17443,470406.60052602063
17444,690163.1478903947
17445,498570.08504723327
17446,375044.166977143
17447,588864.1233213779
17448,280924.83341304073
17449,280998.01314161485
17450,370144.70336927526
17451,328997.79456120735
17452,307172.1804511939
17453,281325.4132317761
17454,363489.30846641434
17455,287544.0099041528
17456,436619.8174734909
17457,406744.87988137035
17458,472664.0732502242
17459,167893.12717511988
17460,551140.8621412953
17461,484352.0511312204
17462,594434.3914711791
17463,605310.4111989996
17464,404263.4719529349
17465,233516.6374858752
17466,446069.46977734525
17467,648843.8307920527
17468,336015.7691468932
17469,642578.3787067622
17470,417259.60729938024
17471,280924.83341304073
17472,307172.1804511939
17473,256369.77672823385
17474,839664.9749653956
17475,718527.7252726518
17476,511247.80211912096
17477,301729.7668003353
17478,320009.83521026827
17479,521648.03921104484
17480,327809.88495897484
17481,243823.86518179296
17482,559267.2156275488
17483,415095.753899168
17484,426960.2136345933
17485,266868.5253669427
17486,821980.0859272914
17487,350118.73288806825
17488,447270.2881279952
17489,521291.79678589135
17490,538612.5617803029
17491,689351.756384221
17492,662961.9131972841
17493,470406.60052602063
17494,567124.103362332
17495,218957.0571225943
17496,334265.1586157136
17497,536277.439647477
17498,713310.4774296538
17499,280195.52968346217
17500,1115570.2443207758
17501,404263.4719529349
17502,739211.398295166
17503,534547.2838918845
17504,377724.17934270645
17505,308428.20251245075
17506,214093.66402079718
17507,247765.11936589313
17508,456820.5841214919
17509,287589.65706623514
17510,498570.08504723327
17511,790025.3784283679
17512,529642.8319580759
17513,689351.756384221
17514,424426.3217830707
17515,341721.54748727445
17516,274427.0080721438
17517,273937.1587892295
17518,380276.7481513791
17519,285561.9847777852
17520,247765.11936589313
17521,240935.7942438721
17522,426584.0972726753
17523,1186256.4257138418
17524,327809.88495897484
17525,810402.207435988
17526,265450.21545626386
17527,323968.81914404634
17528,662155.8218559189
17529,511537.02408703935
17530,317866.88036538416
17531,297850.44176862267
17532,681304.8976109723
17533,257784.1750053091
17534,427666.7459861169
17535,220256.87464315048
17536,420315.074373124
17537,617669.5976219053
17538,521648.03921104484
17539,426584.0972726753
17540,564794.8752787453
17541,291537.02106676635
17542,266868.5253669427
17543,398982.29719670094
17544,791203.7487061769
17545,901664.7093673346
17546,613960.5934784177
17547,897294.3336934578
17548,1311640.4455597585
17549,438839.5843212928
17550,564709.7049010439
17551,322512.3726428421
17552,458050.344391119
17553,510898.66218128236
17554,322512.3726428421
17555,530582.1858281994
17556,193016.71193750112
17557,263865.499966636
17558,498570.08504723327
17559,535768.7358842309
17560,525553.4125371253
17561,521903.21248373133
17562,839664.9749653956
17563,934620.7535040838
17564,775979.9399492214
17565,452707.3865975611
17566,1078559.3117436324
17567,450417.4728926896
17568,301513.27741112665
17569,163386.16170204652
17570,334265.1586157136
17571,341966.90669951326
17572,612956.3401718163
17573,172627.23187211942
17574,400132.7469384317
17575,855660.5668443239
17576,283007.21376632573
17577,274205.94693735725
17578,443627.2160221604
17579,619162.5454922506
17580,220256.87464315048
17581,3642181.652105219
17582,449416.44519990095
17583,336991.4519746873
